lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.009756097560976,0.045217391304348,0.190568475452196,0.045745481927711,0.024041108460268,0.009940357852883,0.003357958361316,0.037857860148015,0.025296021109645,0,0,0,0,0,0.007082152974504,0.003417518198284,0.017559457657257,0.055832356389215,0.000708717221828,0.077180086869362,0.483310560653713
0.001626016260163,0.001739130434783,0.020429586563308,0.005835843373494,0.006790236740686,0.039761431411531,0.016789791806582,0.014759906601208,0.017486563433095,0.014734774066798,0.006514657980456,0.002294455066922,0,0.018905378580206,0.004249291784703,0.004101021837941,0.074683262947322,0.06784876905041,0.000354358610914,0.019127965252255,0.766653218526336
0.008672086720867,0,0.239421834625323,0.047628012048193,0.035969902734447,0.079522862823062,0.077233042310275,0.212490564529121,0.055253385181585,0,0,0,0,0.001890537858021,0.188385269121813,0.12918218789515,0.090909090909091,0.211313012895662,0.00198440822112,0.051453391246241,0.583284927458056
0.008672086720867,0.001739130434783,0.187015503875969,0.022213855421687,0.018535511102955,0.059642147117296,0.020147750167898,0.061095935632573,0.055060620790223,0.088531434184676,0.10228013029316,0.076634799235182,0.04552142279709,0.005671613574062,0.04114730878187,0.025323809849288,0.098888641920427,0.156674970691676,0.00024805102764,0.006598730370865,0.471024904321311
0,0,0.052164082687339,0.018825301204819,0.012295834098,0.009940357852883,0.003357958361316,0.029486168104368,0.020236372474134,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017081573683041,0.014185228604924,7.0871722182849E-05,0.171149348479786,0.786814284154004
0.107317073170732,0.066086956521739,0.331960594315245,0.083207831325301,0.061295650578088,0.129224652087475,0.020147750167898,0.090156592202808,0.106880911047844,0.12278978388998,0.277958740499457,0.162523900573614,0.066289409862571,0.00094526892901,0.152974504249292,0.140118246129661,0.153811958212936,0.177022274325909,0.000177179305457,0.006849315068493,0.45338748253042
0.003252032520325,0.001739130434783,0.340197028423773,0.071724397590362,0.048999816480088,0.16948310139165,0.053895231699127,0.083780252385734,0.065480452746337,0.014734774066798,0.01085776330076,0.003441682600382,0,0.007562151432082,0.09228045325779,0.081507809029083,0.207790620137808,0.28780041031653,0,0.052121617106582,0.440896760632761
0.066666666666667,0.212173913043478,0.344395994832041,0.088667168674699,0.069003486878326,0.406560636182903,0.060275352585628,0.107313613083747,0.006516769668773,0,0,0,0,0,0.002832861189802,0.001367007279314,0.435452322738386,0.450007327080891,0.001063075832743,0.183427998663548,0.623759520503213
0.000542005420054,0.001739130434783,0.006944444444444,0.002635542168675,0.003119838502478,0.009940357852883,0.003357958361316,0.002674191557772,0.005276300256927,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.600985633144003,0.831420502544373
0.112737127371274,0.387826086956522,0.320897932816537,0.057040662650603,0.035052303174895,0.278330019880716,0.288784419073203,0.310058578094825,0.076674675369766,0.213654223968566,0.318132464712269,0.131166347992352,0.113985448666128,0.006616882503072,0.264872521246459,0.15993985167971,0.226050233385197,0.368991793669402,0.000779588944011,0.009772803207484,0.488525912931836
0.044444444444445,0.163478260869565,0.112887596899225,0.021460843373494,0.012662873921821,0.029821073558648,0.013431833445265,0.005300092504228,0.010730365946809,0.049115913555992,0.026058631921824,0.009942638623327,0.003071948261924,0.004726344645052,0.043909348441926,0.021188612829363,0.066903756390309,0.109466588511137,0,0.00801871032409,0.45742638257656
0.011382113821138,0.026086956521739,0.385658914728682,0.055534638554217,0.032115984584327,0.139165009940358,0.141034251175285,0.086105722397859,0.11263217832095,0,0,0,0,0,0,0,0.285174483218493,0.184495896834701,0.00099220411056,0.154944871366522,0.702843501539106
0.002710027100271,0.008695652173913,0.297803617571059,0.036521084337349,0.02899614608185,0.009940357852883,0.003357958361316,0.020066728125046,0.022348448024443,0,0,0,0,0,0.014164305949009,0.006835036396569,0.018192931762614,0.020911488862837,0,0.040093551620448,0.437080757940161
0.001626016260163,0.003478260869565,0.099886950904393,0.013177710843374,0.010277115066985,0.039761431411531,0.016789791806582,0.034337395418171,0.011966391222832,0,0,0,0,0.00094526892901,0.3328611898017,0.160623355319367,0.052011558124028,0.118112543962485,0.000708717221828,0.135816906114267,0.449734640700611
0.00650406504065,0.00695652173913,0.163032945736434,0.049510542168675,0.036520462470178,0.149105367793241,0.020147750167898,0.03712518865994,0.01114978126519,0.024557956777996,0.0271444082519,0.035181644359465,0.021988682295877,0.00094526892901,0.007082152974504,0.003417518198284,0.164703267392754,0.185082063305979,0.000566973777463,0.009856331440027,0.427753841078645
0.032520325203252,0.140869565217391,0.308301033591731,0.057981927710843,0.031014865112865,0.10934393638171,0.077233042310275,0.117429704504999,0.073356016943268,0,0,0,0,0,0.162889518413598,0.095690509551963,0.163591909313181,0.190650644783118,0.000850460666194,0.04401937854995,0.644289258353636
0.001626016260163,0.001739130434783,0.484496124031008,0.052334337349398,0.044228298770417,0.019880715705765,0.020147750167898,0.140868067279113,0.1961463787237,0,0,0,0,0,0.014164305949009,0.006835036396569,0.023783062902867,0.022127784290739,0.000708717221828,0.077848312729703,0.613821419098291
0.03089430894309,0.132173913043478,0.207122093023256,0.064006024096386,0.048816296568178,0.267892644135189,0.070349227669577,0.154265149497045,0.010872022776196,0,0,0,0,0,0.062181303116147,0.032739824339565,0.310335630140031,0.355238862837046,0.000637845499646,0.255930504510525,0.784411896477553
