lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.00650406504065,0.003478260869565,0.247577519379845,0.069088855421687,0.026793907138925,0.376739562624254,0.24798522498321,0.075587077274082,0.025438788972988,0.125,0.113789359391965,0.127093690248566,0.080840743734842,0.010397958219113,0.142776203966006,0.08663408632651,0.428350744609913,0.605619871043376,0.000354358610914,0.007851653859004,0.460685587680018
0.137669376693767,0.102608695652174,0.320009689922481,0.061558734939759,0.055790053220775,0.029821073558648,0.010073875083949,0.072537248092224,0.111531143670578,0,0,0,0,0.00094526892901,0.001416430594901,0.000683503639657,0.054456545899089,0.057444314185229,0.000354358610914,0.197711326428333,0.733060358374365
0.003794037940379,0,0.093023255813954,0.012989457831325,0.00403743806203,0.178926441351889,0.067159167226326,0.051355086010725,0.015753350461774,0,0,0,0,0,0.045325779036827,0.032124671063874,0.35674594354301,0.242819460726846,0.000708717221828,0.156281323087203,0.804641614490111
0.004336043360434,0,0.465520025839793,0.103539156626506,0.069554046614058,0.25844930417495,0.090664875755541,0.204685693431408,0.043945281577668,0.174361493123772,0.155266015200869,0.139961759082218,0.128698464025869,0.005671613574062,0.079320113314448,0.056730802091521,0.342298288508557,0.390093786635404,0.000354358610914,0.009021049114601,0.440487966886369
0.001084010840108,0,0.274144056847545,0.027861445783133,0.02073775004588,0.009940357852883,0.003357958361316,0.002558214925678,0.030601208249427,0.0661836935167,0.049837133550489,0.020229445506692,0.003710590137429,0.033982417997921,0.043838526912181,0.022521444926694,0.015970215603468,0.042409144196952,0,0.008603407951888,0.476752920512575
0.009214092140921,0.036521739130435,0.01187015503876,0.003200301204819,0.002569278766746,0.009940357852883,0.003357958361316,0.018322328747441,0.017774876744671,0.06385068762279,0.045602605863192,0.015678776290631,0,0,0,0,0.017114914425428,0.012162954279015,0.000354358610914,0.010858670230538,0.784622757374002
0.004878048780488,0.013913043478261,0.23078165374677,0.040474397590362,0.025692787667462,0.009940357852883,0.003357958361316,0.07320619180635,0.023691132560239,0.135068762278978,0.165038002171553,0.12925430210325,0.130476960388036,0,0.205382436260623,0.166091384436622,0.020448988664148,0.077373974208675,0.050673281360737,0.002004677581022,8.47009943450941E-06
0.000542005420054,0,0.015180878552972,0.005459337349398,0.003853918150119,0.009940357852883,0.003357958361316,0.000261244290724,0.002063745573224,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.005665722379603,0.002734014558628,0.017337186041343,0.012309495896835,0.000354358610914,0.008770464416973,0.762329455662373
0.005962059620596,0.008695652173913,0.105539405684755,0.03125,0.018535511102955,0.119284294234592,0.013431833445265,0.020519947386983,0.00457412679675,0,0,0,0,0,0,0,0.139808846410313,0.128077373974209,0.000850460666194,0.503591713999332,0.768365070201521
0.002710027100271,0.00695652173913,0.284964470284238,0.093561746987952,0.034685263351074,0.069582504970179,0.047011417058429,0.209716625151254,0.139432539406986,0.06139489194499,0.080347448425624,0.05736137667304,0.052869846402587,0.004726344645052,0.109065155807365,0.084754451317453,0.128250722382752,0.173065650644783,0.000637845499646,0.013865686602072,0.457141965553443
0.002710027100271,0,0.087209302325581,0.020143072289157,0.011561754450358,0.009940357852883,0.003357958361316,0.059676508319641,0.036375251718631,0.277504911591356,0.263843648208469,0.14225621414914,0.091835084882781,0.016069571793175,0.355524079320113,0.194115033662554,0.017781729273172,0.063305978898007,0.000212615166549,0.006264617440695,0.493971741073518
0.000542005420054,0,0.038113695090439,0.009036144578313,0.00825839603597,0.009940357852883,0.003357958361316,0.001010144590798,0.009795986389834,0,0,0,0,0,0.009915014164306,0.004784525477598,0.01737052678373,0.017475087924971,0,0.058720347477447,0.464008095631881
0.007588075880759,0.017391304347826,0.264696382428941,0.03859186746988,0.020187190310149,0.16948310139165,0.356615177971793,0.066341800155243,0.019195333657385,0.034503929273085,0.029370249728556,0.033728489483748,0.025432497978981,0.003781075716041,0.046813031161473,0.030826014148525,0.266148032896199,0.240225674091442,0.000177179305457,0.009188105579686,0.454829182613115
0.001084010840108,0.001739130434783,0.136547157622739,0.016189759036145,0.007524316388328,0.009940357852883,0.003357958361316,0.017246081434595,0.007584473300465,0,0,0,0,0,0,0,0.017781729273172,0.012456037514654,0.000141743444366,0.548613431339793,0.828907111985859
0.001626016260163,0,0.179667312661499,0.067959337349398,0.054688933749312,0.089463220675944,0.033579583613163,0.089666165420677,0.056206652315811,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0.031090651558074,0.02932230614128,0.160157812847299,0.12153429073857,0.000566973777463,0.015285666555296,0.754647967064687
