lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002168021680217,0.003478260869565,0.214389534883721,0.026355421686747,0.025325747843641,0.009940357852883,0.003357958361316,0.002089162676424,0.016093326852302,0,0,0,0,0,0.005665722379603,0.002734014558628,0.030228939764392,0.025205158264947,0.000212615166549,0.041597059806215,0.435621226069183
0.000542005420054,0,0.174014857881137,0.026731927710843,0.016149752248119,0.019880715705765,0.010073875083949,0.009117029921575,0.00656454412888,0,0,0,0,0,0.059490084985836,0.029390656505246,0.043565236719271,0.060375146541618,0.000850460666194,0.156866020715002,0.627729322369756
0.008672086720867,0.012173913043478,0.535691214470284,0.04066265060241,0.030831345200954,0.099403578528827,0.120886501007388,0.107127179658095,0.095728352197764,0,0,0,0,0,0.080736543909349,0.044427736577697,0.197821738164037,0.142731535756155,0.000850460666194,0.242565987303709,0.734514094914151
0.002710027100271,0,0.116359819121447,0.022213855421687,0.034685263351074,0.089463220675944,0.053727333781061,0.056406600614082,0.240459412540796,0,0,0,0,0,0.090651558073654,0.086121458596767,0.104467659479884,0.144783118405627,0.000283486888731,0.112930170397594,0.464318814542715
0,0,0.016957364341085,0.010353915662651,0.005505597357313,0.009940357852883,0.003357958361316,0.00056088357569,0.002269842372058,0.012278978388998,0.00542888165038,0.001912045889101,0,0,0,0,0.017337186041343,0.012162954279015,0.000354358610914,0.016538590043435,0.761288079226635
0.000542005420054,0,0.096979974160207,0.034073795180723,0.030464305377134,0.009940357852883,0.003357958361316,0.023136744365733,0.024669397958475,0.031925343811395,0.0271444082519,0.009560229445507,0,0,0.009915014164306,0.005468029117255,0.017781729273172,0.034876905041032,0.00024805102764,0.020631473438022,0.447640297166752
0.004336043360434,0.001739130434783,0.140180878552972,0.037085843373494,0.030647825289044,0.387673956262425,0.070517125587643,0.0827408167684,0.075379765294077,0,0,0,0,0,0.008498583569405,0.004101021837941,0.423427428317404,0.413833528722157,0.000637845499646,0.549532241897761,0.823994008519137
0.001626016260163,0,0.045865633074935,0.016754518072289,0.007524316388328,0.159045725646123,0.053727333781061,0.152497000638465,0.144211651968613,0,0,0,0,0.211740240098308,0.053824362606232,0.046478247496668,0.338297399422094,0.253077373974209,0.000566973777463,0.322418977614434,0.807253971473597
0.027642276422764,0.12,0.077115633074935,0.025602409638554,0.020370710222059,0.019880715705765,0.003357958361316,0.001983081661403,0.012830220123603,0,0,0,0,0,0.002832861189802,0.001367007279314,0.034518781951545,0.0384745017585,0.000637845499646,0.141747410624791,0.43217657036758
0.023848238482385,0.046956521739131,0.277616279069767,0.035768072289157,0.022389429253074,0.188866799204771,0.073875083948959,0.05047041784441,0.021209638219568,0,0,0,0,0.00094526892901,0.015580736543909,0.007518540036226,0.263836408090687,0.303194607268464,0.00024805102764,0.052789842966923,0.493371701397789
0.007588075880759,0.022608695652174,0.178375322997416,0.025602409638554,0.01651679207194,0.089463220675944,0.040295500335796,0.061314035032859,0.047389486841192,0.076129666011788,0.146579804560261,0.11434034416826,0.100080840743735,0.007562151432082,0.062322946175637,0.05262978025358,0.122693931984886,0.151377491207503,0,0.01060808553291,0.468335424853501
0.00650406504065,0.005217391304348,0.13000645994832,0.025978915662651,0.014681592952835,0.079522862823062,0.026863666890531,0.127628523284981,0.160810499270884,0,0,0,0,0,0.021175637393768,0.019787430368067,0.100044454323183,0.119482708089097,0.001133947554926,0.193785499498831,0.695476744004618
0.051490514905149,0.19304347826087,0.083010335917313,0.024472891566265,0.015782712424298,0.049701789264414,0.013431833445265,0.027942847665683,0.017998194569822,0,0,0,0,0,0.058073654390935,0.028023649225932,0.069126472549456,0.08162368112544,0.000354358610914,0.06715669896425,0.445284717934544
0.013550135501355,0.064347826086957,0.277535529715762,0.024849397590362,0.014865112864746,0.009940357852883,0.003357958361316,0.016643240442516,0.012201930421499,0.041748526522593,0.018458197611292,0.006500956022945,0,0.001890537858021,0.019830028328612,0.014353576432795,0.019782173816404,0.015533411488863,0,0.016622118275977,0.502481070442251
0.000542005420054,0.001739130434783,0.022206072351421,0.027296686746988,0.008992475683612,0.009940357852883,0.003357958361316,0.110144947040637,0.12853551836678,0,0,0,0,0,0.038243626062323,0.034175181982844,0.018004000889087,0.026670574443142,0.00049610205528,0.480370865352489,0.815620646536064
0.026016260162602,0.11304347826087,0.169654392764858,0.020707831325301,0.013396953569462,0.009940357852883,0.003357958361316,0.043693107623544,0.056808277202972,0,0,0,0,0,0.011331444759207,0.009534875773214,0.017303845298955,0.017841441969519,0.000779588944011,0.115603073838958,0.77052672873615
0.001626016260163,0.001739130434783,0.449047157622739,0.041415662650603,0.034685263351074,0.009940357852883,0.003357958361316,0.004343384245623,0.014505659329213,0,0,0,0,0.00094526892901,0.021175637393768,0.012268890331841,0.024405423427428,0.062302168815944,0,0.030905446040762,0.45052548051097
0.007588075880759,0.022608695652174,0.504764211886305,0.039721385542169,0.02917966599376,0.029821073558648,0.010073875083949,0.030667704782868,0.040539406985626,0,0,0,0,0,0.035410764872521,0.018454598270736,0.035118915314514,0.049091441969519,0.000283486888731,0.059388573337788,0.445595436845378
0.00650406504065,0.001739130434783,0.084302325581395,0.013177710843374,0.006790236740686,0.427435387673956,0.201477501678979,0.035898132142904,0.040553294910076,0.0024557956778,0.006514657980456,0.000764818355641,0,0,0.052407932011332,0.036909196541472,0.412980662369415,0.424091441969519,0.000141743444366,0.381473438022051,0.824342619980073
0.162059620596206,0.323478260869565,0.179021317829457,0.026731927710843,0.014865112864746,0.168986083499006,0.057085292142378,0.165419489061583,0.072197764044164,0,0,0,0,0.130447112203422,0.079320113314448,0.045794743857011,0.177372749499889,0.197977725674091,0.001275690999291,0.191112596057467,0.771470921925744
0.001626016260163,0.001739130434783,0.060319767441861,0.010918674698795,0.00825839603597,0.029821073558648,0.010073875083949,0.004408299493621,0.012333587945282,0,0,0,0,0.00094526892901,0.008498583569405,0.004101021837941,0.046143587463881,0.034224794841735,0.000531537916371,0.093301035750084,0.43427537184851
0.015718157181572,0.048695652173913,0.081960594315246,0.021460843373494,0.015599192512388,0.019880715705765,0.026863666890531,0.037521409167537,0.007307825845427,0,0,0,0,0,0.031161473087819,0.015037080072451,0.035341186930429,0.030920281359906,0.001063075832743,0.397343802205145,0.745332195070848
0.024932249322493,0.019130434782609,0.361030361757106,0.020896084337349,0.01651679207194,0.238568588469185,0.184687709872398,0.026355194862512,0.017143253940699,0,0,0,0,0,0.01699716713881,0.009569050955196,0.318070682373861,0.271101992966002,0.000779588944011,0.084112930170398,0.685277406901348
0.000542005420054,0.001739130434783,0.00718669250646,0.002259036144578,0.002752798678657,0.009940357852883,0.003357958361316,0.002678545629284,0.004991875564197,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,7.0871722182849E-05,0.609505512863348,0.833443964719807
0.008130081300813,0.00695652173913,0.195171188630491,0.044239457831325,0.026793907138925,0.277833001988072,0.20785762256548,0.274798119516096,0.011368099437539,0.115176817288802,0.178773072747014,0.140439770554493,0.137962813257882,0.005671613574062,0.569688385269122,0.486381189979837,0.255545676817071,0.328326494724502,0.000354358610914,0.011610424323421,0.492845663643436
0.101355013550136,0.043478260869565,0.340923772609819,0.061558734939759,0.050835015599193,0.059642147117296,0.047011417058429,0.093211171280861,0.103970002083189,0.0024557956778,0.015200868621064,0.005353728489484,0,0.00094526892901,0.186968838526912,0.125764669696866,0.063791953767504,0.118991793669402,0.000708717221828,0.192866688940862,0.599683485757974
0,0,0.003795219638243,0.001506024096386,0.001835199119104,0.009940357852883,0.003357958361316,6.2936124583444E-05,0.001044927435595,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.705145339124624,0.831879671092665
0.089430894308943,0.311304347826087,0.148417312661499,0.032003012048193,0.036336942558268,0.029821073558648,0.030221625251847,0.039842129283466,0.013902923408097,0,0,0,0,0,0.065155807365439,0.038959707460442,0.038008446321405,0.109613130128957,0.000354358610914,0.042933511526896,0.48609365701001
0.000542005420054,0.001739130434783,0.007105943152455,0.001317771084337,0.003119838502478,0.009940357852883,0.003357958361316,0.003901248074808,0.00594625373238,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.605913798864016,0.835093850930708
0.002168021680217,0.001739130434783,0.042312661498708,0.022025602409639,0.001835199119104,0.099403578528827,0.040295500335796,0.354575396883514,0.003984723283105,0,0,0,0,0,0,0,0.113136252500556,0.097450175849941,0.00049610205528,0.695456064149683,0.830820462868644
