lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001084010840108,0.001739130434783,0.007994186046512,0.00414156626506,0.00422095797394,0.009940357852883,0.003357958361316,0.052915031086092,0.050943128949379,0,0,0,0,0,0.104815864022663,0.100475035029562,0.014892198266281,0.022567409144197,0.000141743444366,0.51252923488139,0.82774849154216
0.004336043360434,0.001739130434783,0.319767441860465,0.051957831325301,0.045879977977611,0.148608349900596,0.043485560779046,0.060083416093678,0.12577515450316,0.034258349705305,0.028175895765472,0.014493307839388,0.009199676637025,0.008507420361093,0.026841359773371,0.01910392672841,0.313891975994665,0.284012309495897,0,0.00801871032409,0.444122976927895
0.002710027100271,0,0.082768087855297,0.020143072289157,0.013947513305194,0.288270377733598,0.057085292142378,0.082443948256214,0.017317130754809,0,0,0,0,0.00094526892901,0,0,0.275616803734163,0.282239155920281,0.000283486888731,0.220514533912462,0.790335170750518
0.005962059620596,0.017391304347826,0.153262273901809,0.022778614457831,0.017434391631492,0.029821073558648,0.010073875083949,0.01281957400556,0.026745364905215,0.019646365422397,0.008686210640608,0.003059273422562,0,0.002835806787031,0.011331444759207,0.006835036396569,0.040231162480551,0.045574443141852,0.000354358610914,0.022886735716672,0.44090300175866
0.003794037940379,0.008695652173913,0.167877906976744,0.026543674698795,0.014498073040925,0.089463220675944,0.023505708529214,0.009839409967895,0.013157419623637,0,0,0,0,0,0.009915014164306,0.004784525477598,0.094465436763725,0.102286049237984,0,0.239224858002005,0.468541382008171
0.001084010840108,0.001739130434783,0.408026485788114,0.085655120481928,0.051202055423013,0.089463220675944,0.073875083948959,0.278692242746612,0.23907784181654,0,0,0,0,0,0.402266288951841,0.360206418099176,0.130917981773727,0.14947245017585,0.00099220411056,0.084614099565653,0.641078199078542
0.001084010840108,0.001739130434783,0.12281976744186,0.021649096385542,0.01670031198385,0.009940357852883,0.003357958361316,0.041210495212303,0.016683841399903,0.108055009823183,0.093376764386536,0.104780114722753,0.097817299919159,0,0.434844192634561,0.211202624653976,0.061124694376528,0.08147713950762,0,0.005846976277982,0.485575197765677
0.001626016260163,0,0.185723514211886,0.03332078313253,0.027711506698477,0.10934393638171,0.050537273337811,0.058876942460153,0.030834525380182,0.034503929273085,0.06742671009772,0.054799235181644,0.03661277283751,0.001890537858021,0.072379603399434,0.060285021017737,0.138975327850634,0.145808909730363,0.000779588944011,0.011526896090879,0.471385106444631
0.032520325203252,0.151304347826087,0.24281330749354,0.030308734939759,0.025692787667462,0.019880715705765,0.053559435862995,0.018678175137381,0.036150267342546,0.115176817288802,0.093213897937025,0.044646271510516,0.015489086499596,0.007562151432082,0.004249291784703,0.002050510918971,0.018192931762614,0.03802754982415,0,0.009438690277314,0.438595568354817
0.003794037940379,0,0.222464470284238,0.079631024096386,0.061662690401909,0.367296222664016,0.033579583613163,0.203656945080513,0.028294701756823,0,0,0,0,0,0.001416430594901,0.000683503639657,0.394854412091576,0.377322684642438,0.000354358610914,0.616939525559639,0.828873231588121
0.002168021680217,0,0.158349483204134,0.064382530120482,0.058359331987521,0.029821073558648,0.013431833445265,0.088836121060604,0.115535865564891,0,0,0,0,0.00094526892901,0.038172804532578,0.027955298861967,0.050133362969549,0.0530847010551,0.00099220411056,0.044520547945206,0.467009631394647
0.002710027100271,0.003478260869565,0.110384366925065,0.018260542168675,0.015232152688567,0.079522862823062,0.026863666890531,0.071726994966298,0.048667731407541,0,0,0,0,0.005671613574062,0.025495750708215,0.020505109189707,0.139142031562569,0.112250879249707,0.00049610205528,0.046775810223856,0.68385443019635
0.021680216802168,0.046956521739131,0.14187661498708,0.038403614457831,0.021471829693522,0.099403578528827,0.083948959032908,0.101422158503244,0.02393667106451,0,0,0,0,0,0.065155807365439,0.047845254775982,0.13869748833074,0.148593200468933,0.204819277108434,0.002672903441363,4.90374177787387E-06
0.002168021680217,0.003478260869565,0.062177002583979,0.016754518072289,0.008992475683612,0.029821073558648,0.010073875083949,0.090667997693134,0.00729060481911,0,0,0,0,0,0.008498583569405,0.004101021837941,0.218715270060013,0.069460726846424,0.000354358610914,0.043601737387237,0.45256632867998
0.022222222222222,0.003478260869565,0.197755167958656,0.035579819277109,0.029363185905671,0.019880715705765,0.006715916722633,0.022649484181065,0.035964724671898,0.093320235756385,0.071661237785016,0.019885277246654,0,0.004726344645052,0.059490084985836,0.028707152865589,0.046232496110247,0.038540445486518,0.00049610205528,0.022134981623789,0.766280979945925
0.011382113821138,0.046956521739131,0.00952842377261,0.003576807228916,0.003486878326298,0.009940357852883,0.003357958361316,0.002908519770058,0.00169210471495,0,0,0,0,0,0,0,0.020849077572794,0.016090269636577,0,0.611259605746742,0.830212398888188
0.000542005420054,0.001739130434783,0.032622739018088,0.055346385542169,0.011928794274179,0.009940357852883,0.003357958361316,0.207218971402062,0.275904173321297,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0.000566973777463,0.474440360841965,0.817844716329683
0.012466124661247,0.055652173913044,0.008720930232558,0.001882530120482,0.005689117269224,0.009940357852883,0.003357958361316,0.003640399608767,0.007405041316575,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.604660875375877,0.835914113191734
0.029810298102981,0.114782608695652,0.126534237726098,0.027673192771084,0.020187190310149,0.009940357852883,0.003357958361316,0.022328866187904,0.037401847093952,0,0,0,0,0,0.004249291784703,0.003417518198284,0.026005779062014,0.021981242672919,0.000425230333097,0.160457734714333,0.681331677948988
0.011924119241193,0.024347826086957,0.483850129198966,0.059111445783133,0.036153422646357,0.049701789264414,0.030221625251847,0.071905907722975,0.026680924935768,0.073673870333988,0.09229098805646,0.078011472275335,0.061924009700889,0.022686454296247,0.113314447592068,0.158572844400396,0.152922871749278,0.208528722157093,0.000283486888731,0.018292682926829,0.440271756453436
0.004878048780488,0,0.130975452196382,0.045180722891566,0.03321710405579,0.317594433399602,0.073707186030893,0.064674982415489,0.017884313589334,0,0,0,0,0,0.031090651558074,0.019787430368067,0.445432318292954,0.358162368112544,0.000283486888731,0.301035750083528,0.809525741300874
0.004878048780488,0,0.406492248062015,0.090549698795181,0.06239677004955,0.327534791252485,0.053559435862995,0.086555775062333,0.043082008193876,0.095530451866405,0.227578718783931,0.11755258126195,0.091649151172191,0,0.035339943342776,0.021154437647381,0.426128028450767,0.459950175849941,0,0.008519879719345,0.49663046070654
0.003794037940379,0.005217391304348,0.559350775193798,0.067206325301205,0.039273261148835,0.089463220675944,0.040295500335796,0.090389732941045,0.050490382612319,0,0,0,0,0,0.124645892351275,0.066299853046718,0.174705490108913,0.22552754982415,0.000850460666194,0.122201804209823,0.619579749329636
0.013008130081301,0.024347826086957,0.238372093023256,0.043486445783133,0.024041108460268,0.049701789264414,0.016789791806582,0.025174845658061,0.040604402472051,0,0,0,0,0,0.050991501416431,0.038959707460442,0.087130473438542,0.08162368112544,0.000283486888731,0.096224523889075,0.503367756114632
0.013008130081301,0.053913043478261,0.030684754521964,0.010353915662651,0.023123508900716,0.009940357852883,0.003357958361316,0.014948714974958,0.017685438511215,0,0,0,0,0.00094526892901,0.005665722379603,0.002734014558628,0.01911535896866,0.017878077373974,0.000425230333097,0.087203474774474,0.765847221695937
0.001084010840108,0,0.096737726098191,0.023343373493976,0.011194714626537,0.039761431411531,0.016789791806582,0.009057656219138,0.009561002708145,0,0,0,0,0,0.031161473087819,0.026656641946618,0.059568793065126,0.055099648300117,0.000106307583274,0.1574507183428,0.479305541005312
0.000542005420054,0,0.092377260981912,0.007718373493976,0.007340796476418,0.019880715705765,0.006715916722633,0.011704535873789,0.009208804944101,0.012278978388998,0.039087947882736,0.043977055449331,0.029911075181892,0,0.007082152974504,0.004784525477598,0.036008001778173,0.048651817116061,0.000779588944011,0.00868693618443,0.763735937963209
0.008130081300813,0.003478260869565,0.235707364341085,0.03859186746988,0.025692787667462,0.019880715705765,0.006715916722633,0.04596039140728,0.005420734671203,0,0,0,0,0.003781075716041,0.026912181303116,0.015720583712108,0.028450766837075,0.043229777256741,0.001275690999291,0.028650183762112,0.583741421238106
0,0,0.28125,0.048757530120482,0.020921269957791,0.009940357852883,0.003357958361316,0.003657815894815,0.01175696132213,0.046660117878193,0.022801302931596,0.008030592734226,0,0,0.001416430594901,0.000683503639657,0.017559457657257,0.023007033997655,0.001204819277108,0.015786835950551,0.49224205761005
0.003794037940379,0.010434782608696,0.106346899224806,0.026355421686747,0.023307028812626,0.029821073558648,0.006715916722633,0.005668605284022,0.017773765710715,0.051571709233792,0.029315960912052,0.008413001912046,0,0.012288496077134,0.177053824362606,0.087488465876081,0.296732607246055,0.081184056271981,0.00024805102764,0.01027397260274,0.489511565029188
0.001084010840108,0,0.055717054263566,0.004894578313253,0.004955037621582,0.029821073558648,0.010073875083949,0.01167207824979,0.024658287618915,0.014734774066798,0.008686210640608,0.003059273422562,0,0.00094526892901,0,0,0.04445432318293,0.036049237983587,0.000141743444366,0.014533912462412,0.7818204918453
