lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.001084010840108,0.001739130434783,0.008317183462532,0.002259036144578,0.001835199119104,0.019880715705765,0.023505708529214,0.006586918548384,0.002573154642039,0,0,0,0,0,0,0,0.026950433429651,0.027901524032825,7.0871722182849E-05,0.601570330771801,0.832353550866291
0.005420054200542,0.010434782608696,0.255167958656331,0.039533132530121,0.02495870801982,0.129224652087475,0.117528542646071,0.023910977445514,0.022898965349629,0,0,0,0,0,0.002832861189802,0.001367007279314,0.232051567014892,0.177168815943728,0.00049610205528,0.049448713665219,0.684819575737177
0.008130081300813,0.003478260869565,0.322755167958656,0.037274096385542,0.023307028812626,0.616302186878728,0.607790463398254,0.068012180317143,0.028153044927436,0.105599214145383,0.067318132464712,0.062715105162524,0.043492320129345,0.019850647509216,0.096317280453258,0.051262772974266,0.442098244054234,0.584701055099648,0.000141743444366,0.006598730370865,0.482196519680722
0,0,0.006540697674419,0.001882530120482,0.002385758854836,0.009940357852883,0.003357958361316,0.005491275826076,0.014080133324075,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.222602739726027,0.790443053069631
0.014634146341464,0.064347826086957,0.062419250645995,0.016189759036145,0.011745274362268,0.019880715705765,0.006715916722633,0.015173543394854,0.016676619679189,0.036714145383104,0.030347448425624,0.01678776290631,0.012910266774454,0,0.073512747875354,0.039574860736134,0.03505223382974,0.048556565064478,0,0.007768125626462,0.450820150812349
0.00650406504065,0.029565217391304,0.083252583979328,0.009036144578313,0.006973756652597,0.009940357852883,0.003357958361316,0.035371289489944,0.020732449135477,0,0,0,0,0,0.08356940509915,0.077235911281228,0.02533896421427,0.013921453692849,0,0.042766455061811,0.781462072900809
0.025474254742548,0.11304347826087,0.234415374677003,0.049510542168675,0.018902550926776,0.079522862823062,0.060443250503694,0.361346373909453,0.015041177695993,0.095776031434185,0.084690553745928,0.053919694072658,0.069846402586904,0.001890537858021,0.072237960339943,0.036225692901815,0.130917981773727,0.151963657678781,0,0.00801871032409,0.485375927531612
0.001084010840108,0.001739130434783,0.003956718346253,0.000564759036145,0.000550559735731,0.009940357852883,0.003357958361316,0.005291384361204,0.001933754600375,0,0,0,0,0,0,0,0.022893976439209,0.012162954279015,7.0871722182849E-05,0.711827597728032,0.831658111123247
0.298644986449864,0.003478260869565,0.356589147286822,0.029367469879518,0.026059827491283,0.009940357852883,0.003357958361316,0.055915778007268,0.097324352475523,0.007367387033399,0.003257328990228,0.001147227533461,0,0.00094526892901,0.325779036827195,0.15993985167971,0.024227606134697,0.025498241500586,0.000637845499646,0.027898429669228,0.675820317985365
0.002710027100271,0.001739130434783,0.20906007751938,0.032191265060241,0.014314553129015,0.039761431411531,0.016789791806582,0.130721497357277,0.050658704256649,0.171905697445973,0.125950054288817,0.061185468451243,0.017461600646726,0.037810757160412,0.08356940509915,0.071767882163973,0.078461880417871,0.094372801875733,0.000637845499646,0.009355162044771,0.677509879925196
0,0,0.172642118863049,0.038780120481928,0.010277115066985,0.039761431411531,0.013431833445265,0.176175233170425,0.011584195541976,0,0,0,0,0,0.026912181303116,0.013670072793138,0.086241386974883,0.120603751465416,0,0.078433010357501,0.455850052492327
0,0,0.017199612403101,0.004894578313253,0.007524316388328,0.009940357852883,0.003357958361316,0.009398857095811,0.018098743142837,0,0,0,0,0,0.004249291784703,0.002050510918971,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.149264951553625,0.7878467446956
0.00650406504065,0.019130434782609,0.38719315245478,0.034450301204819,0.032483024408148,0.049701789264414,0.040295500335796,0.188097076795134,0.03764516353031,0.095530451866405,0.294733984799131,0.253785850860421,0.25591754244139,0,0.459419263456091,0.395646081815386,0.064325405645699,0.091698417350528,0.000106307583274,0.005429335115269,0.449982502557747
