lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.000542005420054,0,0.062822997416021,0.010542168674699,0.010460634978895,0.009940357852883,0.003357958361316,0.011797554674274,0.008487743906673,0.017190569744597,0.009771986970684,0.003441682600382,0,0,0.018413597733711,0.015037080072451,0.017337186041343,0.02725674091442,0,0.015536251252924,0.452135690992941
0.122493224932249,0.387826086956522,0.395833333333333,0.065700301204819,0.043127179298954,0.019880715705765,0.003357958361316,0.102546300602722,0.134773974029581,0.012278978388998,0.046688382193268,0.04244741873805,0.032497978981407,0.00094526892901,0.03257790368272,0.078602918560541,0.024449877750611,0.049384525205158,0.000708717221828,0.006264617440695,0.591722929673656
0.001626016260163,0.001739130434783,0.306847545219638,0.039156626506024,0.018719031014865,0.108846918489066,0.090329079919409,0.061578445921047,0.014355669745157,0.051326129666012,0.057328990228013,0.062084130019121,0.061519805982215,0.001890537858021,0.049362606232295,0.025187109121356,0.150322293843076,0.183177022274326,0.000177179305457,0.010357500835282,0.456435380942722
0.001084010840108,0,0.023821059431525,0.004894578313253,0.00422095797394,0.10934393638171,0.050201477501679,0.028036658115534,0.020799666689813,0,0,0,0,0,0.02542492917847,0.018420423088753,0.201644809957768,0.132942555685815,0.000212615166549,0.198880721683929,0.809840472364071
0.000542005420054,0,0.09391149870801,0.024849397590362,0.012846393833731,0.039761431411531,0.013431833445265,0.053485810278855,0.01553892090827,0,0,0,0,0.007562151432082,0.012747875354108,0.007518540036226,0.069259835519004,0.076941676436108,0.000566973777463,0.030905446040762,0.47140516720645
0.000542005420054,0,0.101744186046512,0.025790662650603,0.019453110662507,0.019880715705765,0.006715916722633,0.126923955349392,0.027235886396778,0.004911591355599,0.002171552660152,0.000764818355641,0,0.001890537858021,0.135977337110482,0.067666860326031,0.0348966436986,0.041471277842907,0,0.037754761109255,0.498125656154085
0.014634146341464,0.064347826086957,0.062419250645995,0.016189759036145,0.011745274362268,0.019880715705765,0.006715916722633,0.015173543394854,0.016676619679189,0.036714145383104,0.030347448425624,0.01678776290631,0.012910266774454,0,0.073512747875354,0.039574860736134,0.03505223382974,0.048556565064478,0,0.007768125626462,0.450820150812349
0.002168021680217,0.001739130434783,0.183139534883721,0.034638554216868,0.013029913745641,0.019880715705765,0.033579583613163,0.016119960211703,0.019271995000347,0.024557956777996,0.011943539630836,0.004206500956023,0,0,0.01699716713881,0.008885547315539,0.037563903089576,0.034583821805393,0.000354358610914,0.024390243902439,0.680774880359845
0.001626016260163,0.005217391304348,0.010981912144703,0.001506024096386,0.002018719031015,0.029821073558648,0.010073875083949,0.002794126436695,0.00359419484758,0,0,0,0,0,0,0,0.053122916203601,0.042203985932005,7.0871722182849E-05,0.612930170397594,0.83168352142155
0.010840108401084,0.010434782608696,0.537709948320413,0.07191265060241,0.05377133418976,0.248508946322068,0.194761584956346,0.09183805545583,0.034148739670856,0.009823182711198,0.004343105320304,0.001529636711281,0,0.005671613574062,0.007082152974504,0.003417518198284,0.336741498110691,0.308030480656506,0.00198440822112,0.024807885065152,0.587347454623671
