lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.007588075880759,0.031304347826087,0.12516149870801,0.01355421686747,0.011194714626537,0.009940357852883,0.003357958361316,0.01698602461792,0.01655496146101,0.066306483300589,0.036916395222584,0.013001912045889,0,0.009452689290103,0.019830028328612,0.019138101910393,0.017114914425428,0.012162954279015,0.000141743444366,0.018626795857,0.780543735804225
0.09159891598916,0.323478260869565,0.286740956072351,0.075112951807229,0.034868783262984,0.029821073558648,0.013431833445265,0.012935154812971,0.013376848829942,0,0,0,0,0,0.038314447592068,0.019855780732032,0.064814403200711,0.067101406799531,0.000177179305457,0.095222185098563,0.505502221172128
0.002168021680217,0.003478260869565,0.299983850129199,0.049134036144578,0.042576619563223,0.108846918489066,0.033411685695097,0.032149276571018,0.25159141726269,0,0,0,0,0,0.070538243626062,0.034038481254913,0.151644809957768,0.207839976553341,0,0.037838289341798,0.446189681189915
0.000542005420054,0,0.078892118863049,0.011671686746988,0.011194714626537,0.009940357852883,0.003357958361316,0.001135225190599,0.010907575862787,0.06385068762279,0.066232356134636,0.067304015296367,0.06143896523848,0,0.242209631728045,0.116879122381327,0.020893531895977,0.042936694021102,0.000141743444366,0.006598730370865,0.485714731508993
0.001626016260163,0,0.071543927648579,0.012989457831325,0.011378234538448,0.039761431411531,0.016789791806582,0.026213489626029,0.009762655371155,0.014734774066798,0.007600434310532,0.002676864244742,0,0.00094526892901,0.069405099150142,0.062882334848433,0.067792842853968,0.054806565064478,0,0.013030404276646,0.452305092981631
0.001084010840108,0,0.337047803617571,0.070218373493976,0.07065516608552,0.019880715705765,0.006715916722633,0.080051188047995,0.064817720991598,0,0,0,0,0.00094526892901,0.065155807365439,0.049212262055296,0.032007112691709,0.06521101992966,0.000779588944011,0.147761443367858,0.761757946847897
0.005420054200542,0.003478260869565,0.271640826873385,0.064759036144578,0.034318223527253,0.317594433399602,0.080423102753526,0.133158985754665,0.010913131032567,0,0,0,0,0,0.02542492917847,0.017736919449096,0.507990664592132,0.417980656506448,0.001204819277108,0.664300033411293,0.829361376792373
0.001626016260163,0.003478260869565,0.205668604651163,0.029367469879518,0.018902550926776,0.059642147117296,0.033579583613163,0.04358940155662,0.014748420248594,0,0,0,0,0.023678986671708,0.022733711048159,0.014387751614777,0.126728161813736,0.145515826494725,0.000354358610914,0.040678249248246,0.453882314655278
0.002710027100271,0,0.119589793281654,0.012989457831325,0.010093595155074,0.049701789264414,0.047011417058429,0.014409601756828,0.015272272758836,0,0,0.004588910133843,0.011317704122878,0,0.03257790368272,0.015720583712108,0.073794176483663,0.096424384525205,0,0.006849315068493,0.485494508923696
0.014092140921409,0.067826086956522,0.126937984496124,0.017507530120482,0.026610387227014,0.009940357852883,0.003357958361316,0.00218099400286,0.056136101659607,0,0,0,0,0,0.002832861189802,0.001367007279314,0.017559457657257,0.037807737397421,0.000708717221828,0.028065486134313,0.473133513285797
0.000542005420054,0.001739130434783,0.267361111111111,0.063064759036145,0.02917966599376,0.009940357852883,0.003357958361316,0.275678037786216,0.081337684882994,0,0,0,0,0,0.007082152974504,0.004784525477598,0.021782618359636,0.148886283704572,0.000566973777463,0.107417307049783,0.622232227836759
0.001084010840108,0,0.033349483204134,0.005647590361446,0.004771517709672,0.039761431411531,0.010073875083949,0.001081788858406,0.007419484758003,0.029469548133595,0.02600434310532,0.01678776290631,0.008391269199677,0,0.082011331444759,0.039574860736134,0.047910646810402,0.062302168815944,0,0.010190444370197,0.475348221390567
0.003252032520325,0.003478260869565,0.292151162790698,0.041792168674699,0.035969902734447,0.069582504970179,0.020147750167898,0.046957869608225,0.111692243594195,0.034381139489195,0.022801302931596,0.008030592734226,0,0.033084412515361,0.107648725212465,0.051946276613923,0.108024005334519,0.256887456037515,0,0.019044437019713,0.446522244041396
0.007046070460705,0.003478260869565,0.219961240310078,0.034262048192771,0.030280785465223,0.139165009940358,0.053727333781061,0.022503820697752,0.054274008749392,0,0,0,0,0,0.026912181303116,0.015720583712108,0.186708157368304,0.182883939038687,7.0871722182849E-05,0.028065486134313,0.473769216538092
0.001084010840108,0,0.055717054263566,0.010918674698795,0.006973756652597,0.019880715705765,0.010073875083949,0.009644664223901,0.00864051107562,0.034381139489195,0.017372421281216,0.006118546845124,0,0,0,0,0.042676150255612,0.030920281359906,0,0.019462078182426,0.778355775381879
0.120867208672087,0.076521739130435,0.247093023255814,0.044992469879518,0.045329418241879,0.019880715705765,0.030221625251847,0.135201045293823,0.133135198944518,0.179273084479371,0.381107491856678,0.22791586998088,0.111236863379143,0,0.104815864022663,0.091589487714022,0.036452545010002,0.142584994138335,0,0.007350484463749,0.452952832691017
