lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.003794037940379,0,0.125242248062016,0.047628012048193,0.036520462470178,0.079522862823062,0.134318334452653,0.013666638826997,0.016346087077286,0.031925343811395,0.071661237785016,0.113193116634799,0.074211802748585,0.00094526892901,0.041076487252125,0.028023649225932,0.271838186263614,0.163247362250879,0.000708717221828,0.006765786835951,0.752713218035962
0.003252032520325,0,0.044331395348837,0.009036144578313,0.004404477885851,0.129224652087475,0.043653458697112,0.037875672258746,0.020364141379071,0,0,0,0,0,0.024079320113315,0.01982160555005,0.248721938208491,0.162368112543962,0.000212615166549,0.21466755763448,0.800399432057543
0.014634146341464,0.060869565217391,0.065649224806202,0.022213855421687,0.013947513305194,0.059642147117296,0.016789791806582,0.012517559772496,0.021456843274773,0.007367387033399,0.007600434310532,0.019158699808795,0.012312045270817,0,0.007082152974504,0.003417518198284,0.113136252500556,0.131271981242673,0,0.014700968927498,0.487408751395895
0.012466124661247,0.055652173913044,0.048288113695091,0.008659638554217,0.00422095797394,0.009940357852883,0.003357958361316,0.034329874749196,0.0037047427262,0.014734774066798,0.006514657980456,0.007265774378585,0.004042037186742,0,0.007082152974504,0.003417518198284,0.017337186041343,0.012162954279015,0.000141743444366,0.006765786835951,0.780201811263895
0.008130081300813,0.015652173913044,0.140746124031008,0.031626506024096,0.026793907138925,0.019880715705765,0.006715916722633,0.012455019472595,0.024362752586626,0.222986247544204,0.223235613463626,0.124416826003824,0.057445432497979,0,0.138526912181303,0.113905881548819,0.104923316292509,0.119629249706917,0.000106307583274,0.01896090878717,0.429390799243041
0.002710027100271,0.003478260869565,0.340923772609819,0.048569277108434,0.03725454211782,0.039761431411531,0.06380120886501,0.113826116591744,0.065898201513784,0.073673870333988,0.044516829533116,0.015678776290631,0,0.006616882503072,0.062322946175637,0.103209049588189,0.062013780840187,0.111811254396249,0,0.015786835950551,0.439443024092975
0,0,0.016230620155039,0.008094879518072,0.007524316388328,0.009940357852883,0.003357958361316,0.000426303183499,0.008600513853205,0,0,0,0,0,0.069263456090652,0.034106831618878,0.01752611691487,0.037441383352872,7.0871722182849E-05,0.030070163715336,0.768100713940223
0.04769647696477,0.102608695652174,0.239018087855297,0.058923192771084,0.046247017801432,0.149105367793241,0.104096709200806,0.119145604505435,0.217391014512881,0.169449901768173,0.323561346362649,0.281070745697897,0.355699272433306,0.010397958219113,0.145892351274788,0.132599706093435,0.251611469215381,0.333235638921454,0,0.009188105579686,0.461161250632471
0.014092140921409,0.003478260869565,0.427567829457364,0.088290662650603,0.043861258946596,0.308151093439364,0.275352585627938,0.129878390782668,0.108410249288244,0.066306483300589,0.176981541802389,0.149521988527725,0.120614389652385,0.00094526892901,0.196883852691218,0.156522333481426,0.246721493665259,0.320926143024619,0.00099220411056,0.005596391580354,0.486443160060361
0.001626016260163,0,0.410045219638243,0.056475903614458,0.031932464672417,0.029821073558648,0.013431833445265,0.116619451379073,0.031680577737657,0.004911591355599,0.008686210640608,0.024474187380497,0.01535974130962,0,0.118980169971671,0.103209049588189,0.084240942431652,0.117233294255569,0.000283486888731,0.02539258269295,0.481304038677149
0.010840108401084,0.019130434782609,0.486272609819122,0.040286144578313,0.02073775004588,0.268389662027833,0.453324378777703,0.127313842662064,0.068338032081106,0,0,0,0,0.00094526892901,0.019830028328612,0.051262772974266,0.429651033563014,0.386723329425557,0.001630049610206,0.060474440360842,0.715093048500235
