lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.003252032520325,0.003478260869565,0.218104005167959,0.086784638554217,0.044595338594238,0.019880715705765,0.030221625251847,0.115542808241545,0.055677244635789,0,0,0,0,0,0.029745042492918,0.023922627387991,0.024005334518782,0.036195779601407,0.001204819277108,0.250835282325426,0.715568711452689
0.000542005420054,0,0.026970284237726,0.014495481927711,0.007707836300239,0.049701789264414,0.060443250503694,0.206774064458466,0.085749600722172,0,0,0,0,0.350694772662823,0,0,0.051344743276284,0.04616060961313,0.00049610205528,0.110841964584029,0.785577203841859
0.000542005420054,0.001739130434783,0.028181524547804,0.002823795180723,0.001835199119104,0.009940357852883,0.003357958361316,0.003124244222246,0.002484827442539,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,0,0.744487136652188,0.834940497551473
0.010840108401084,0.046956521739131,0.003068475452196,0.001129518072289,0.000917599559552,0.009940357852883,0.003357958361316,0.002709419954551,0.006539545864871,0,0,0,0,0,0.002832861189802,0.002734014558628,0.017337186041343,0.012162954279015,0,0.695790177079853,0.831322873503523
0.003794037940379,0.003478260869565,0.161175710594315,0.027861445783133,0.013947513305194,0.049701789264414,0.020147750167898,0.057262769403227,0.019665301020763,0,0,0,0,0.001890537858021,0.075212464589235,0.053415809439185,0.105567903978662,0.122757913247362,0,0.063230872034748,0.455220590365931
0.001084010840108,0,0.177406330749354,0.033509036144578,0.023490548724537,0.019880715705765,0.010073875083949,0.022246138829174,0.039070620095827,0,0,0,0,0,0.046671388101983,0.04025836437579,0.038375194487664,0.040804513481829,0,0.093301035750084,0.489451382743733
0.000542005420054,0,0.115390826873385,0.028049698795181,0.018168471279134,0.049701789264414,0.026863666890531,0.00596032807533,0.010628706339838,0.004911591355599,0.002171552660152,0.000764818355641,0,0,0.002832861189802,0.001367007279314,0.103578573016226,0.071512309495897,0.000708717221828,0.014032743067157,0.498512605959829
0.001084010840108,0,0.280604005167959,0.024661144578313,0.015048632776656,0.029821073558648,0.013431833445265,0.044652586654929,0.045829039650024,0,0,0,0,0,0.033923512747875,0.021154437647381,0.054789953322961,0.071365767878077,0.000779588944011,0.054126294687605,0.452597534309475
0.04769647696477,0.177391304347826,0.425226098191214,0.086031626506024,0.05395485410167,0.069582504970179,0.043821356615178,0.150354401629848,0.095612804666343,0.06151768172888,0.081596091205212,0.040611854684513,0.025432497978981,0.024624255600718,0.295184135977337,0.228734493011175,0.095321182484997,0.210265240328253,0.000850460666194,0.030320748412964,0.460939244868346
0.004336043360434,0,0.280684754521964,0.039156626506024,0.023857588548358,0.089463220675944,0.057085292142378,0.054879113162715,0.009970418720922,0,0,0,0,0.00094526892901,0.259206798866856,0.125081166057209,0.168037341631474,0.244138335287222,0.000177179305457,0.055963915803542,0.430920766677737
0.015176151761518,0.036521739130435,0.191618217054264,0.036521084337349,0.017067351807671,0.286779324055666,0.066823371390195,0.012987799495799,0.024125546837025,0,0,0,0,0,0.012677053824363,0.006117357574929,0.250777950655701,0.266427315357562,0.000354358610914,0.057467423989308,0.43919337905701
0.000542005420054,0,0.020429586563308,0.020519578313253,0.011011194714627,0.009940357852883,0.003357958361316,0.077836548947087,0.102742309561836,0,0,0,0,0,0.01699716713881,0.016404087351765,0.017337186041343,0.014067995310668,0.000921332388377,0.057300367524223,0.770110356479737
0.005962059620596,0.008695652173913,0.211240310077519,0.044615963855422,0.024408148284089,0.009940357852883,0.026863666890531,0.013639722748559,0.033364905214916,0.046660117878193,0.023887079261672,0.008413001912046,0,0.001890537858021,0.371104815864023,0.192064522743584,0.027117137141587,0.075762016412661,0.000106307583274,0.01252923488139,0.493557151995934
0.001084010840108,0,0.053456072351421,0.027484939759036,0.006790236740686,0.119284294234592,0.056917394224312,0.130970075258147,0.034100965210749,0,0,0,0,0,0.005665722379603,0.003417518198284,0.149288730829073,0.173307444314185,0.001204819277108,0.091463414634146,0.780777778025441
0.002710027100271,0.001739130434783,0.162548449612403,0.024096385542169,0.015415672600477,0.049701789264414,0.030221625251847,0.246778086037245,0.003530865912089,0.007367387033399,0.003257328990228,0.001147227533461,0,0.002835806787031,0.497167138810198,0.46683298588565,0.082462769504334,0.083821805392732,0.001700921332388,0.023220848646843,0.597849932127756
0.007588075880759,0.010434782608696,0.184512273901809,0.037085843373494,0.025876307579372,0.129224652087475,0.033579583613163,0.050369086725584,0.052666342615096,0,0,0,0,0.002835806787031,0.058073654390935,0.028707152865589,0.152478328517448,0.218347010550996,0.001275690999291,0.236969595723354,0.695530685164175
0.370731707317073,0.017391304347826,0.414647932816538,0.056475903614458,0.033767663791521,0.009940357852883,0.003357958361316,0.011146027246196,0.06563988611902,0,0,0,0,0,0.560906515580737,0.274768463142066,0.017781729273172,0.047772567409144,0.000354358610914,0.048696959572336,0.47358644070819
0.000542005420054,0,0.283914728682171,0.043674698795181,0.033584143879611,0.009940357852883,0.003357958361316,0.050989739828394,0.067378098743143,0,0,0,0,0.005671613574062,0.007082152974504,0.006151532756912,0.014447655034452,0.040005861664713,0,0.028316070831941,0.47691385240183
0,0,0.532784237726098,0.051204819277109,0.037805101853551,0.009940357852883,0.003357958361316,0.011907989760807,0.081483785848205,0.048993123772102,0.045494028230185,0.024416826003824,0.012586903799515,0.001890537858021,0.008498583569405,0.004784525477598,0.017081573683041,0.032319753810082,0.000566973777463,0.006682258603408,0.451018975251707
0.002710027100271,0.003478260869565,0.109334625322997,0.022402108433735,0.026610387227014,0.049701789264414,0.013431833445265,0.198441163233745,0.01374460106937,0,0,0,0,0,0.009915014164306,0.006151532756912,0.065125583462992,0.051436107854631,0.00024805102764,0.056966254594053,0.466909327585554
0.001626016260163,0,0.1203165374677,0.025414156626506,0.009543035419343,0.149105367793241,0.073875083948959,0.121299286605174,0.015875564196931,0.0024557956778,0.002171552660152,0.000764818355641,0,0,0.007082152974504,0.005468029117255,0.211602578350745,0.219226260257913,0.000354358610914,0.024640828600067,0.459316552134577
0.01029810298103,0.012173913043478,0.211644056847545,0.032379518072289,0.019453110662507,0.149105367793241,0.077233042310275,0.259796759858311,0.303109506284286,0.783398821218075,0.814332247557003,0.325430210325048,0.150848827809216,0.007562151432082,0.029745042492918,0.016404087351765,0.349633251833741,0.216295427901524,0.000708717221828,0.008603407951888,0.68149305563295
0.017886178861789,0.081739130434783,0.156492248062015,0.015060240963856,0.013213433657552,0.009940357852883,0.003357958361316,0.019548989439793,0.017586556489133,0.014734774066798,0.006514657980456,0.002294455066922,0,0,0.041076487252125,0.037592700181129,0.017337186041343,0.012309495896835,0.000141743444366,0.010190444370197,0.777596141201015
0.000542005420054,0,0.294735142118863,0.087914156626506,0.039456781060745,0.039761431411531,0.043653458697112,0.089171780391716,0.009743212276925,0.034381139489195,0.109663409337676,0.097896749521989,0.064025869037995,0.00094526892901,0.093484419263456,0.076552407641571,0.043120693487442,0.071951934349355,0.000354358610914,0.006849315068493,0.491324166308173
0.001084010840108,0,0.161983204134367,0.022402108433735,0.014314553129015,0.009940357852883,0.003357958361316,0.011735410199056,0.012992431081175,0.029469548133595,0.017372421281216,0.005736137667304,0,0,0.035410764872521,0.025973138306962,0.017559457657257,0.03267878077374,0.00049610205528,0.011109254928166,0.484939494513382
