,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
3448,0.011924119241192412,0.020869565217391306,0.4243378552971576,0.030308734939759035,0.015966232336208478,0.10934393638170975,0.13096037609133646,0.04182639841891789,0.046225123255329494,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.0054680291172550495,0.2342742831740387,0.15313599062133645,0.0011339475549255848,0.06181089208152356,0.5956450315065409,0.7878787878787878
7847,0.005962059620596206,0.008695652173913044,0.1535045219638243,0.04725150602409638,0.018168471279133788,0.15904572564612326,0.06380120886501006,0.12462144316887741,0.055668911881119366,0.0,0.0,0.0,0.0,0.0,0.10481586402266291,0.09227299135367896,0.16270282284952214,0.233147713950762,0.0009922041105598866,0.14901436685599734,0.7026812322657293,0.8686868686868687
2302,0.001084010840108401,0.0017391304347826088,0.027374031007751938,0.021460843373493976,0.004587997797761057,0.05964214711729622,0.013431833445265278,0.10599314194154381,0.07485091313103256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08112913980884641,0.08411488862837045,0.0004961020552799433,0.5623120614767791,0.8182365698772058,0.9595959595959596
5030,0.0005420054200542005,0.0,0.03221899224806202,0.03576807228915663,0.01284639383373096,0.009940357852882704,0.0033579583613163196,0.10258192482418457,0.14743809457676552,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.01733718604134252,0.012162954279015242,0.0004961020552799433,0.1375709989976612,0.7845621292938388,0.9696969696969697
4459,0.0032520325203252032,0.0,0.14454134366925064,0.04066265060240964,0.015599192512387594,0.23807157057654074,0.05020147750167898,0.11833455973014256,0.013791820012499132,0.0,0.0,0.0,0.0,0.014131770488704036,0.018342776203966005,0.010218379412870373,0.20719048677483887,0.28372655334114893,0.0,0.08603407951887738,0.4697708838102965,0.8585858585858586
7701,0.005420054200542005,0.0,0.07453165374677002,0.04631024096385542,0.017067351807671133,0.02982107355864811,0.0167897918065816,0.1578319257147901,0.15246774529546558,0.0,0.0,0.0,0.0,0.0,0.07507082152974505,0.07040087488465877,0.06223605245610136,0.0627198124267292,0.0012048192771084338,0.1108419645840294,0.7141671328936312,0.9494949494949495
1967,0.0032520325203252032,0.0017391304347826088,0.32598514211886304,0.04555722891566265,0.02881262616993944,0.3379721669980119,0.1208865010073875,0.17910868989550624,0.06563821956808555,0.0,0.0,0.0,0.0,0.009452689290103034,0.0821529745042493,0.0615153275691193,0.3218492998444099,0.417936694021102,0.00014174344436569805,0.06114266622118276,0.44418048444510816,0.7474747474747475
209,0.007588075880758808,0.006956521739130435,0.26905684754521964,0.07492469879518072,0.06258028996146082,0.31809145129224653,0.0335795836131632,0.07687429914292081,0.021954030970071522,0.046660117878192534,0.035830618892508145,0.025621414913957936,0.015521422797089733,0.004726344645051517,0.0141643059490085,0.013670072793137623,0.3656368081795955,0.34510550996483,0.0009213323883770376,0.011025726695623121,0.7624306510608799,0.8181818181818182
7457,0.025474254742547425,0.0052173913043478265,0.3036983204134367,0.06720632530120482,0.03046430537713342,0.5168986083499005,0.47347212894560103,0.4387000167433841,0.025733212971321435,0.15225933202357564,0.23018458197611294,0.1927342256214149,0.4570735650767987,0.010397958219113337,0.3512747875354108,0.20573459553672124,0.4360969104245388,0.5962778429073857,0.0009922041105598866,0.00684931506849315,0.4894553948960964,0.5858585858585859
3148,0.013008130081300813,0.01391304347826087,0.20792958656330748,0.09676204819277108,0.044962378418058356,0.039761431411530816,0.013431833445265278,0.021960353408109895,0.02084133046316228,0.0,0.0,0.0,0.0,0.0,0.141643059490085,0.11004408598475787,0.0964658813069571,0.09202813599062133,0.0,0.07200133645172069,0.43059667392569045,0.898989898989899
