lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.033604336043361,0.102608695652174,0.273982558139535,0.050263554216868,0.025876307579372,0.10934393638171,0.040295500335796,0.140468680174052,0.026899798625096,0,0,0,0,0,0.021246458923513,0.032124671063874,0.121582573905312,0.129103165298945,0,0.076010691613766,0.434773770331025
0.013008130081301,0.034782608695652,0.131459948320413,0.048381024096386,0.025325747843641,0.168986083499006,0.073875083948959,0.120907024344405,0.103938893132421,0,0,0,0,0,0.009915014164306,0.006835036396569,0.247388308513003,0.246922626025791,0.00148830616584,0.218092215168727,0.714787233331179
0.003252032520325,0.003478260869565,0.229247416020672,0.041039156626506,0.035969902734447,0.158548707753479,0.060275352585628,0.169631855337161,0.214486771751962,0.289169941060904,0.666395222584148,0.413326959847036,0.283023443815683,0.007562151432082,0.507507082152975,0.40723146850757,0.184118693042898,0.248329425556858,0.000354358610914,0.005011693952556,0.48255092647285
0.001626016260163,0.003478260869565,0.075177648578811,0.021460843373494,0.009543035419343,0.039761431411531,0.053559435862995,0.061065061307306,0.0130296507187,0.078462671905698,0.149511400651466,0.108393881453155,0.099878738884398,0.001890537858021,0.220538243626062,0.152797238645296,0.092053789731051,0.144783118405627,0.000566973777463,0.011276311393251,0.442690638534049
0.002168021680217,0.003478260869565,0.164163436692506,0.022778614457831,0.022939988988805,0.019880715705765,0.006715916722633,0.021391949163444,0.006700645788487,0.007367387033399,0.004343105320304,0.001529636711281,0,0.00094526892901,0.138810198300283,0.079286422200198,0.030895754612136,0.048505275498242,0.000779588944011,0.0231373204143,0.759154059963846
0.026558265582656,0.019130434782609,0.186934754521964,0.04273343373494,0.026610387227014,0.009940357852883,0.003357958361316,0.084962976538284,0.044356919658357,0,0,0,0,0.001890537858021,0.035410764872521,0.025973138306962,0.025116692598355,0.043229777256741,0,0.037754761109255,0.437444080626431
0.041192411924119,0.121739130434783,0.333817829457364,0.053652108433735,0.03725454211782,0.099403578528827,0.010073875083949,0.092216463852696,0.074538712589404,0.022102161100197,0.04343105320304,0.02868068833652,0.021503637833468,0,0.062322946175637,0.069717371245002,0.111135807957324,0.129249706916764,0.001133947554926,0.008269295021717,0.59125217046298
0.02059620596206,0.078260869565217,0.182332041343669,0.05421686746988,0.041108460267939,0.357355864811133,0.056917394224312,0.113628995899652,0.017236025276023,0,0,0,0,0,0.015580736543909,0.009534875773214,0.453634140920205,0.388584407971864,0.001063075832743,0.193701971266288,0.795075305870893
0.117615176151762,0.003478260869565,0.181605297157623,0.023343373493976,0.026426867315104,0.16948310139165,0.063969106783076,0.078102147309322,0.146852579681967,0.044327111984283,0.065255157437568,0.078929254302103,0.065286984640259,0.003781075716041,0.895538243626062,0.517070503400431,0.177506112469438,0.265328253223916,0.000637845499646,0.009522218509856,0.45218918635779
0.005962059620596,0.026086956521739,0.006379198966408,0.001694277108434,0.006239677004955,0.009940357852883,0.003357958361316,0.000962645628849,0.003977501562392,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.012162954279015,0,0.292515870364183,0.8238027625898
0.001084010840108,0.003478260869565,0.012273901808786,0.002635542168675,0.003303358414388,0.029821073558648,0.010073875083949,0.003440112319212,0.001950420109715,0,0,0,0,0,0,0,0.031118026228051,0.029161781946073,0,0.612763113932509,0.831822163575452
0.001626016260163,0.001739130434783,0.029877260981912,0.013742469879518,0.006423196916865,0.099403578528827,0.033579583613163,0.129957951543934,0.150238455662801,0,0,0,0,0,0.045254957507082,0.036840846177506,0.201867081573683,0.120215416178195,0.000566973777463,0.285833611760775,0.811061949861469
0.003252032520325,0.001739130434783,0.102309431524548,0.012801204819277,0.00844191594788,0.287773359840954,0.28492276695769,0.067118804007804,0.008445524616346,0.071095284872299,0.115960912052117,0.059541108986616,0.070032336297494,0,0.171033994334278,0.149379720447011,0.215392309402089,0.279337631887456,0.000354358610914,0.009188105579686,0.491386131772457
0.001084010840108,0,0.192587209302326,0.036144578313253,0.025876307579372,0.009940357852883,0.003357958361316,0.016497576959204,0.016897715436428,0.019646365422397,0.009771986970684,0.003441682600382,0,0.00094526892901,0.029674220963173,0.024571955845665,0.027283840853523,0.043581477139508,0.000708717221828,0.016037420648179,0.483360935455613
0.003794037940379,0.001739130434783,0.053859819121447,0.012048192771084,0.007340796476418,0.019880715705765,0.006715916722633,0.005387965583835,0.010490938129297,0.014734774066798,0.006514657980456,0.002294455066922,0,0.00094526892901,0.051062322946176,0.044530262123646,0.047443876416982,0.057561547479484,0,0.015786835950551,0.453705779951275
0.001626016260163,0,0.237645348837209,0.01976656626506,0.034868783262984,0.049701789264414,0.020147750167898,0.044519193736787,0.262374557322408,0,0,0,0,0,0.031161473087819,0.023922627387991,0.097799511002445,0.104337631887456,0.000354358610914,0.035499498830605,0.618289173652641
0.002168021680217,0.003478260869565,0.188630490956072,0.028237951807229,0.025692787667462,0.029821073558648,0.033579583613163,0.019234308816876,0.044899659745851,0.110510805500982,0.07600434310532,0.026386233269599,0,0.005671613574062,0.004249291784703,0.002734014558628,0.053345187819516,0.04352286049238,0.000106307583274,0.02088205813565,0.450865176077765
0.014092140921409,0.060869565217391,0.010901162790698,0.003012048192771,0.006790236740686,0.009940357852883,0.003357958361316,0.001258722491669,0.047887230053469,0.017190569744597,0.009771986970684,0.003441682600382,0,0.007562151432082,0.022662889518414,0.017771094631079,0.014447655034452,0.016119577960141,0.000212615166549,0.025726695623121,0.777823050706919
0.001626016260163,0.003478260869565,0.106589147286822,0.009600903614458,0.007707836300239,0.029821073558648,0.026863666890531,0.049983949309108,0.031407263384487,0,0,0,0,0.00094526892901,0.012747875354108,0.006151532756912,0.054012002667259,0.106242672919109,0.000354358610914,0.070330771800869,0.445425589061981
0.000542005420054,0,0.146802325581395,0.012612951807229,0.011194714626537,0.039761431411531,0.023505708529214,0.001907083322283,0.004464134435109,0,0,0,0,0,0.001416430594901,0.000683503639657,0.05023338519671,0.042497069167644,0.000425230333097,0.242398930838623,0.760912720083274
0.001626016260163,0.003478260869565,0.403423772609819,0.052146084337349,0.032115984584327,0.009940357852883,0.003357958361316,0.003769042630714,0.018564821887369,0,0,0,0,0,0.001416430594901,0.000683503639657,0.022893976439209,0.014800703399766,0,0.046191112596058,0.479953280714698
0.001084010840108,0.003478260869565,0.009205426356589,0.001506024096386,0.001651679207194,0.009940357852883,0.003357958361316,0.002905748997277,0.0040580515242,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.564483795522887,0.814808408579765
0.012466124661247,0.001739130434783,0.504925710594315,0.098079819277109,0.084602679390714,0.326540755467197,0.103760913364674,0.152795848274066,0.063305603777516,0,0,0,0,0,0.088881019830028,0.058542086736612,0.437019337630585,0.479029894490035,0.001630049610206,0.291262946876044,0.595602235214661
