lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.000542005420054,0.001739130434783,0.017926356589147,0.009224397590361,0.008625435859791,0.009940357852883,0.003357958361316,0.092535102722443,0.128333865703771,0,0,0,0,0,0.04114730878187,0.028091999589898,0.017592798399644,0.016595838218054,7.0871722182849E-05,0.168727029736051,0.789458292561692
0.017886178861789,0.08,0.300549095607235,0.121987951807229,0.115250504679758,0.099403578528827,0.013431833445265,0.164567278519267,0.221500173599056,0.024557956777996,0.018458197611292,0.004971319311663,0,0,0.002832861189802,0.001367007279314,0.12913980884641,0.110785463071512,0.001311126860383,0.017707985299031,0.503584412342272
0.000542005420054,0,0.194767441860465,0.035768072289157,0.028445586346119,0.019880715705765,0.030221625251847,0.073406874920588,0.027013124088605,0.149557956777996,0.086699239956569,0.030535372848948,0,0.055676339918707,0.02542492917847,0.020470934007724,0.03770837963992,0.069614595545135,0,0.00868693618443,0.452067484402758
0,0,0.003956718346253,0.000753012048193,0.002018719031015,0.009940357852883,0.003357958361316,5.85820530713818E-05,0.002809249357684,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.507601069161377,0.827722189654442
0.140921409214092,0.001739130434783,0.071382428940569,0.013742469879518,0.009726555331253,0.066600397614314,0.074042981867025,0.140133416667623,0.012141379070898,0.444621807465619,0.414983713355049,0.588260038240918,0.761325788197251,0.005435296341809,0.073229461756374,0.101466115307064,0.10091131362525,0.353297186400938,7.0871722182849E-05,0.008937520882058,0.424647097765008
0.001084010840108,0.001739130434783,0.092296511627907,0.024849397590362,0.016883831895761,0.009940357852883,0.003357958361316,0.001616152180341,0.01116922435942,0,0,0,0,0,0.002832861189802,0.001367007279314,0.024849966659258,0.015504103165299,0.000106307583274,0.039425325760107,0.435158936957942
0,0,0.007428940568475,0.003765060240964,0.003303358414388,0.009940357852883,0.003357958361316,0.000122309827021,0.004048052218596,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017337186041343,0.012456037514654,0,0.104660875375877,0.778210446307371
0.001084010840108,0.001739130434783,0.014131136950904,0.006965361445783,0.001651679207194,0.009940357852883,0.003357958361316,0.103263930752847,0.005442955350323,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017781729273172,0.012309495896835,0.000141743444366,0.692950217173405,0.831735233607571
0.001626016260163,0.001739130434783,0.020025839793282,0.003953313253012,0.001284639383373,0.089463220675944,0.030221625251847,0.017369578735665,0.006498993125477,0,0,0,0,0,0.011331444759207,0.006835036396569,0.178261835963548,0.101992966002345,0,0.646341463414634,0.833132354219558
0.002710027100271,0,0.171673126614987,0.044239457831325,0.017801431455313,0.079522862823062,0.010073875083949,0.021832502035529,0.018663703909451,0.022102161100197,0.009771986970684,0.02906309751434,0.027809215844786,0.00094526892901,0.028328611898017,0.019138101910393,0.08846410313403,0.098475967174678,0.000566973777463,0.006515202138323,0.763054763650791
0,0,0.007105943152455,0.001129518072289,0.001101119471463,0.009940357852883,0.003357958361316,0.000212557854725,0.005547948059163,0,0,0,0,0,0,0,0.017559457657257,0.012456037514654,0,0.043768793852322,0.772415115115338
