lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.019512195121951,0.026086956521739,0.177406330749354,0.038027108433735,0.040007340796477,0.208747514910537,0.245130960376091,0.121689965567211,0.08016832164433,0.066306483300589,0.102062975027144,0.091013384321224,0.058852061438965,0.009452689290103,0.042492917847026,0.036909196541472,0.314736608135141,0.283558030480656,0.001771793054571,0.012111593718677,0.686065126148757
0.010840108401084,0.015652173913044,0.139292635658915,0.048004518072289,0.046063497889521,0.218687872763419,0.023505708529214,0.054334458399024,0.024324977432123,0,0,0,0,0,0.001416430594901,0.001367007279314,0.237608357412758,0.262309495896835,0.001204819277108,0.512445706648847,0.761956325492547
0.001084010840108,0,0.015907622739018,0.006965361445783,0.005689117269224,0.019880715705765,0.023505708529214,0.000224432595213,0.004851885285744,0,0,0,0,0,0,0,0.040008890864637,0.02989449003517,0.000354358610914,0.528399599064484,0.763050751498427
0.013008130081301,0.052173913043478,0.071301679586563,0.008471385542169,0.004587997797761,0.148608349900596,0.060275352585628,0.050036989816618,0.013890702034581,0,0,0,0,0,0.007082152974504,0.004784525477598,0.27906201378084,0.194072391559203,0.000283486888731,0.186435015035082,0.809572995539824
0,0,0.088339793281654,0.011859939759036,0.009359515507433,0.009940357852883,0.003357958361316,0.004864289528339,0.025738212624123,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.008498583569405,0.004101021837941,0.017337186041343,0.013042203985932,0.000354358610914,0.00801871032409,0.766269389283541
0.000542005420054,0,0.066133720930233,0.020519578313253,0.015048632776656,0.019880715705765,0.023505708529214,0.001856813587553,0.008751058954239,0,0,0,0,0.00094526892901,0.06643059490085,0.032739824339565,0.029284285396755,0.039485638921454,0.001417434443657,0.069662545940528,0.474260482305294
0.001084010840108,0,0.303294573643411,0.086784638554217,0.04165902000367,0.029821073558648,0.006715916722633,0.054337229171804,0.024371085341296,0,0,0,0,0.003781075716041,0.126062322946176,0.088855473155395,0.036674816625917,0.095545134818288,0.000354358610914,0.070330771800869,0.480457920323112
0.018970189701897,0.005217391304348,0.309350775193798,0.083584337349398,0.067535327583043,0.428429423459245,0.336467427803895,0.136393269238762,0.135114505937088,0.076252455795678,0.06199782844734,0.014952198852773,0,0.005671613574062,0.087960339943343,0.052732305799528,0.402444987775061,0.486613423212192,0.00148830616584,0.025141997995323,0.489911442881439
0.001084010840108,0,0.018572351421189,0.004894578313253,0.001468159295284,0.089463220675944,0.030221625251847,0.018132332899642,0.005966252343587,0,0,0,0,0,0.008498583569405,0.004101021837941,0.175238941987108,0.101494724501759,0.000212615166549,0.562145005011694,0.825491432940217
0.001626016260163,0.005217391304348,0.147932816537468,0.079254518072289,0.030464305377134,0.039761431411531,0.013431833445265,0.260690531992332,0.468430803416429,0,0,0,0,0.00094526892901,0.004249291784703,0.004101021837941,0.054678817515003,0.050410316529895,0.000283486888731,0.048446374874708,0.466183573802428
0.048780487804878,0.085217391304348,0.426195090439277,0.057228915662651,0.047531657184805,0.388667992047714,0.171591672263264,0.117337081529197,0.09949475730852,0.120579567779961,0.142508143322476,0.098852772466539,0.028835893290218,0.075763304660176,0.049645892351275,0.030826014148525,0.418259613247388,0.470457209847597,0.000708717221828,0.013949214834614,0.489664918408424
0.001084010840108,0,0.027616279069768,0.006588855421687,0.006606716828776,0.099403578528827,0.033579583613163,0.026510753962898,0.025122144295535,0,0,0,0,0,0.011331444759207,0.006151532756912,0.196210268948655,0.113210726846424,0,0.996992983628466,0.843652663511926
0.021680216802168,0.086956521739131,0.201954134366925,0.04273343373494,0.01247935400991,0.139165009940358,0.043653458697112,0.215236796179183,0.012744670508993,0,0,0,0,0,0.191218130311615,0.111411093264072,0.241164703267393,0.214097303634232,0.00049610205528,0.104827931840962,0.781403227999474
0.002710027100271,0.001739130434783,0.217458010335917,0.06664156626506,0.043127179298954,0.079522862823062,0.030221625251847,0.198796613799003,0.177677661273523,0,0,0,0,0,0.067988668555241,0.061515327569119,0.127806179150922,0.160169988276671,0.001417434443657,0.072920147009689,0.714026707560901
0.005420054200542,0.008695652173913,0.181605297157623,0.038215361445783,0.030647825289044,0.139165009940358,0.026863666890531,0.029480626558807,0.019582528991042,0,0,0,0,0,0.01699716713881,0.008885547315539,0.154256501444766,0.164419695193435,0.000531537916371,0.037003007016372,0.46951856400609
0,0,0.007267441860465,0.002447289156627,0.001835199119104,0.009940357852883,0.003357958361316,0.01295138362497,0.004874105964864,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.596642165051787,0.832447167754777
0.01029810298103,0.027826086956522,0.197109173126615,0.057040662650603,0.028629106258029,0.019880715705765,0.006715916722633,0.078251373214781,0.031353378237622,0,0,0,0,0.007562151432082,0.043909348441926,0.039643211100099,0.123805290064459,0.077227432590856,0.002338766832034,0.034413631807551,0.589431099084561
0.029268292682927,0.050434782608696,0.181766795865633,0.049134036144578,0.025142227931731,0.059642147117296,0.030221625251847,0.07665422061922,0.022174571210333,0,0,0,0,0,0.038172804532578,0.019787430368067,0.084074238719716,0.25286488862837,0,0.088289341797528,0.429637769510763
0.000542005420054,0.001739130434783,0.305959302325581,0.034450301204819,0.024041108460268,0.029821073558648,0.033579583613163,0.065760729520724,0.004723560863829,0.009823182711198,0.004343105320304,0.001529636711281,0,0,0.02542492917847,0.012268890331841,0.089842187152701,0.058939038686987,0.000779588944011,0.009856331440027,0.642525248697722
0.000542005420054,0,0.192910206718346,0.024284638554217,0.012846393833731,0.019880715705765,0.006715916722633,0.017971232253695,0.016068328588293,0,0,0,0,0,0,0,0.030228939764392,0.027989449003517,7.0871722182849E-05,0.154360173738724,0.781368010217615
0.028726287262873,0.125217391304348,0.156976744186046,0.059299698795181,0.027895026610387,0.019880715705765,0.010073875083949,0.203708798113974,0.015495035067009,0.056606090373281,0.209989142236699,0.153652007648184,0.186628940986257,0.006616882503072,0.390297450424929,0.352722053244933,0.035185596799289,0.040379542790152,0.000531537916371,0.009438690277314,0.50380909287464
0.028184281842819,0.104347826086957,0.101582687338501,0.029932228915663,0.015415672600477,0.059642147117296,0.033579583613163,0.015929172714538,0.017487674467051,0.012278978388998,0.02171552660152,0.013001912045889,0.007437348423606,0.001890537858021,0.01699716713881,0.009569050955196,0.086019115358969,0.178194607268464,0.000212615166549,0.025643167390578,0.430818679689816
0.007588075880759,0.001739130434783,0.205022609819121,0.038780120481928,0.019086070838686,0.059642147117296,0.043821356615178,0.108208572691818,0.046651204777446,0,0,0,0,0,0.058215297450425,0.043163254844332,0.098888641920427,0.109979484173505,0.000177179305457,0.086952890076846,0.4971128105796
0.001626016260163,0.003478260869565,0.031492248062016,0.010918674698795,0.007524316388328,0.059642147117296,0.020147750167898,0.028788725013072,0.012706895354489,0,0,0,0,0,0,0,0.069793287397199,0.067555685814771,0.000566973777463,0.051703975943869,0.767428455521948
0.000542005420054,0,0.127745478036176,0.005459337349398,0.009359515507433,0.019880715705765,0.033579583613163,0.003979225537342,0.002505381570724,0,0,0,0,0,0.002832861189802,0.001367007279314,0.039342076016893,0.032825322391559,0.000354358610914,0.076929502171734,0.625245800056616
0.000542005420054,0.001739130434783,0.136547157622739,0.031626506024096,0.016149752248119,0.059642147117296,0.020147750167898,0.09321512952769,0.016762724810777,0,0,0,0,0.00094526892901,0.012747875354108,0.006151532756912,0.175283396310291,0.131565064478312,0.000354358610914,0.209154694286669,0.468835606514844
