lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.003252032520325,0.001739130434783,0.249273255813953,0.055158132530121,0.05377133418976,0.159045725646123,0.016789791806582,0.102388762378922,0.195074230956184,0,0,0,0,0,0.089235127478754,0.071084378524316,0.177150477883974,0.191090269636577,0.000566973777463,0.028733711994654,0.616111466508558
0.018970189701897,0.090434782608696,0.066860465116279,0.045368975903615,0.027895026610387,0.009940357852883,0.003357958361316,0.002609672134457,0.006188459134782,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017337186041343,0.014361078546307,0.000779588944011,0.039091212829937,0.766780270017854
0.005962059620596,0,0.233042635658915,0.074171686746988,0.060378051018536,0.397614314115308,0.06380120886501,0.106519192945138,0.043917505728769,0.009823182711198,0.004343105320304,0.001529636711281,0,0,0,0,0.421649255390087,0.408558030480656,0.001275690999291,0.015619779485466,0.767843044599531
0.003794037940379,0.003478260869565,0.302487080103359,0.050451807228916,0.033767663791521,0.059642147117296,0.033579583613163,0.051390710232187,0.063079508367475,0,0,0,0,0,0.046742209631728,0.042377225658727,0.083129584352078,0.077667057444314,0.000850460666194,0.252505846976278,0.690229294507586
0,0,0.011627906976744,0.007153614457831,0.005138557533492,0.009940357852883,0.003357958361316,0.000235515686334,0.003877508506354,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017114914425428,0.013188745603752,0,0.110006682258603,0.778470790416305
0.001626016260163,0,0.132671188630491,0.027296686746988,0.013396953569462,0.019880715705765,0.006715916722633,0.22578671145291,0.042210402055413,0.216110019646365,0.554831704668838,0.453919694072658,0.416006467259499,0,0.385269121813031,0.36157342537849,0.06645921315848,0.145515826494725,0.00099220411056,0.005011693952556,0.68270962938857
0.047154471544716,0.146086956521739,0.434027777777778,0.072289156626506,0.059643971370894,0.218687872763419,0.19140362659503,0.097055420601329,0.084445246857857,0,0,0,0,0,0.191218130311615,0.098424524110591,0.385641253611914,0.3478898007034,0.001700921332388,0.211827597728032,0.695379560758475
0.014092140921409,0.010434782608696,0.633317183462532,0.103350903614458,0.084969719214535,0.457256461232604,0.147750167897918,0.16519505646637,0.022395666967572,0.054027504911591,0.026058631921824,0.009177820267686,0,0.027412798941299,0.012747875354108,0.007518540036226,0.570348966436986,0.523007033997655,0.001913536498937,0.01703975943869,0.593453058931831
0.044986449864499,0.116521739130435,0.348029715762274,0.058734939759036,0.024408148284089,0.427435387673956,0.423102753525856,0.087886141821609,0.027465314908687,0.014734774066798,0.006514657980456,0.002294455066922,0,0.001890537858021,0.320113314447592,0.158572844400396,0.32807290509002,0.476260257913247,0.001275690999291,0.018626795857,0.486582248008969
0.005420054200542,0.001739130434783,0.317910206718346,0.092996987951807,0.070104606349789,0.36779324055666,0.040295500335796,0.244874565137108,0.033128810499271,0,0,0,0,0,0.004249291784703,0.003417518198284,0.406534785507891,0.383939038686987,0.000850460666194,0.671817574340127,0.817659265731538
0.014092140921409,0.001739130434783,0.156734496124031,0.026167168674699,0.019086070838686,0.238568588469185,0.080591000671592,0.015667532599131,0.041178251510312,0.066306483300589,0.09771986970684,0.052007648183556,0.050444624090542,0.001890537858021,0.084985835694051,0.066299853046718,0.254723271838186,0.316529894490035,0.00024805102764,0.008770464416973,0.474278314093577
0.003794037940379,0,0.314518733850129,0.059299698795181,0.051385575334924,0.119284294234592,0.013431833445265,0.063212410212119,0.052764113603222,0,0,0,0,0.002835806787031,0.024079320113315,0.018454598270736,0.149144254278729,0.140386869871043,0.001204819277108,0.293434680922152,0.689612314632988
0.000542005420054,0,0.239179586563307,0.030685240963856,0.023307028812626,0.049701789264414,0.043653458697112,0.107199615575068,0.031968891049233,0,0,0,0,0,0.012747875354108,0.006835036396569,0.061346965992443,0.128663540445487,0,0.044102906782493,0.499361399082109
0.002710027100271,0.00695652173913,0.056524547803618,0.012424698795181,0.010093595155074,0.009940357852883,0.003357958361316,0.001959332180428,0.010089299354212,0.019646365422397,0.01085776330076,0.006902485659656,0.009717057396928,0,0.032648725212465,0.015754758894091,0.01737052678373,0.039060668229777,0.049964564138909,0.003424657534247,8.91589414158886E-07
0.004878048780488,0,0.362726098191214,0.039533132530121,0.026793907138925,0.099403578528827,0.043653458697112,0.046721166447842,0.014294562877578,0.029469548133595,0.013029315960912,0.004588910133843,0,0.001890537858021,0.077903682719547,0.060148320289806,0.124249833296288,0.162661195779601,0.000921332388377,0.022051453391246,0.495460249600457
0.036314363143632,0.109565217391304,0.422157622739018,0.042921686746988,0.025509267755552,0.318091451292246,0.302216252518469,0.055832654823856,0.023146170404833,0.039292730844794,0.018458197611292,0.006500956022945,0,0.008507420361093,0.458923512747875,0.236492259321281,0.545899088686375,0.440650644783118,0.001630049610206,0.021800868693619,0.688219206173365
0.000542005420054,0,0.025032299741602,0.003200301204819,0.001468159295284,0.069582504970179,0.141034251175285,0.021401053131151,0.00763558086244,0,0,0,0,0,0,0,0.111802622805068,0.081184056271981,0.000637845499646,0.305796859338456,0.811806427022292
0.005420054200542,0.010434782608696,0.193233204134367,0.041415662650603,0.013947513305194,0.039761431411531,0.026863666890531,0.126410966560335,0.158562877577946,0,0,0,0,0,0.008498583569405,0.008202043675883,0.052678372971772,0.052315357561548,0.000779588944011,0.252589375208821,0.599847092415472
0.001626016260163,0.003478260869565,0.130167958656331,0.036897590361446,0.038906221325014,0.099403578528827,0.033579583613163,0.017488721965222,0.146282619262551,0,0,0,0,0,0.012747875354108,0.006151532756912,0.155145587908424,0.125,0.000425230333097,0.058636819244905,0.615737890544026
0,0,0.011627906976744,0.00207078313253,0.003303358414388,0.019880715705765,0.006715916722633,0.000470635547986,0.003047010624262,0,0,0,0,0,0,0,0.032673927539453,0.026230949589684,0,0.625877046441697,0.833740863994722
0.002168021680217,0.001739130434783,0.326065891472868,0.068147590361446,0.043127179298954,0.019880715705765,0.006715916722633,0.020663235922198,0.059530310395112,0.031925343811395,0.026058631921824,0.006883365200765,0,0.004726344645052,0.042492917847026,0.023239123748334,0.044676594798844,0.054660023446659,0,0.025977280320749,0.486254143104559
0.000542005420054,0.001739130434783,0.02874677002584,0.003012048192771,0.003853918150119,0.009940357852883,0.003357958361316,0.004388904084159,0.006369557669606,0,0,0,0,0,0,0,0.017114914425428,0.012162954279015,7.0871722182849E-05,0.567407283661878,0.836912693335592
0.001084010840108,0,0.10562015503876,0.009789156626506,0.012112314186089,0.019880715705765,0.006715916722633,0.004027516148658,0.013525727380043,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.072237960339943,0.034858685622501,0.036008001778173,0.052315357561548,0.000177179305457,0.014533912462412,0.482145699084115
0,0,0.194202196382429,0.023155120481928,0.012112314186089,0.009940357852883,0.003357958361316,0.002933456725081,0.013031872786612,0,0,0,0,0,0,0,0.014447655034452,0.012162954279015,0.000212615166549,0.112846642165052,0.781919458270272
0.026558265582656,0,0.419977390180879,0.050828313253012,0.031014865112865,0.667495029821074,0.531564808596373,0.095675179932005,0.013929032706062,0.012278978388998,0.006514657980456,0.002294455066922,0,0.009452689290103,0.082294617563739,0.053415809439185,0.596877083796399,0.694973622508792,0.000531537916371,0.018125626461744,0.494265519785484
0.005420054200542,0.015652173913044,0.037952196382429,0.015248493975904,0.011745274362268,0.029821073558648,0.033579583613163,0.008867264546656,0.0105009374349,0,0,0,0,0,0.005665722379603,0.002734014558628,0.059124249833296,0.047479484173505,0.000566973777463,0.065820247243568,0.449652614474508
0.002710027100271,0.00695652173913,0.180071059431525,0.023719879518072,0.020003670398238,0.019880715705765,0.006715916722633,0.008839160994169,0.027046455107284,0.058939096267191,0.049945711183496,0.01414913957935,0,0.017960109651196,0.011331444759207,0.005468029117255,0.037341631473661,0.030334114888628,0.00049610205528,0.013448045439359,0.762511339902861
0.000542005420054,0,0.094072997416021,0.02710843373494,0.015415672600477,0.009940357852883,0.003357958361316,0.024534005496422,0.020183598361225,0,0,0,0,0,0.001416430594901,0.000683503639657,0.020448988664148,0.026670574443142,0.000779588944011,0.05011693952556,0.726970356880953
0,0,0.089712532299742,0.010353915662651,0.016333272160029,0.009940357852883,0.003357958361316,0.00678601836389,0.0589703492813,0,0,0,0,0,0.007082152974504,0.006151532756912,0.017337186041343,0.012309495896835,0.000212615166549,0.360507851653859,0.79479044305307
0.005962059620596,0.012173913043478,0.254118217054264,0.033885542168675,0.015966232336209,0.188866799204771,0.077233042310275,0.075758469361784,0.051349767377266,0,0,0,0,0,0.114730878186969,0.055363794812207,0.270726828184041,0.280480656506448,0.001559177888023,0.206899432008019,0.713760568120775
0.000542005420054,0,0.174014857881137,0.026731927710843,0.016149752248119,0.019880715705765,0.010073875083949,0.009117029921575,0.00656454412888,0,0,0,0,0,0.059490084985836,0.029390656505246,0.043565236719271,0.060375146541618,0.000850460666194,0.156866020715002,0.627729322369756
0.002710027100271,0.001739130434783,0.096172480620155,0.032567771084337,0.027895026610387,0.188866799204771,0.033579583613163,0.035806300816468,0.003007013401847,0,0,0,0,0,0.001416430594901,0.000683503639657,0.206490331184708,0.186254396248535,0.000354358610914,0.609004343468092,0.831034444328042
0.004336043360434,0.003478260869565,0.177406330749354,0.076242469879518,0.036887502293999,0.079522862823062,0.033579583613163,0.461497539355859,0.069696271092285,0.022102161100197,0.011943539630836,0.004206500956023,0,0.004726344645052,0.019830028328612,0.015720583712108,0.108690820182263,0.140973036342321,0.000531537916371,0.027731373204143,0.478185704701128
0.001084010840108,0,0.067425710594315,0.012236445783133,0.051569095246834,0.099403578528827,0.033579583613163,0.031013259731053,0.047313381015207,0,0,0,0,0,0.012747875354108,0.006835036396569,0.216048010669038,0.117379835873388,0.000212615166549,0.20180420982292,0.811586650231702
0.004336043360434,0.003478260869565,0.321786175710594,0.057981927710843,0.035786382822536,0.10934393638171,0.047179314976494,0.157837863085034,0.036470245121867,0.027013752455796,0.046796959826276,0.054416826003824,0.051034761519806,0.012335759523585,0.126345609065156,0.117118348655207,0.206234718826406,0.211151817116061,0.000212615166549,0.020297360507852,0.444554506204348
0.001084010840108,0,0.270106589147287,0.044615963855422,0.038539181501193,0.119284294234592,0.013431833445265,0.024297698160722,0.02356114158739,0,0,0,0,0.006616882503072,0.002832861189802,0.001367007279314,0.122027117137142,0.14141266119578,0,0.043100567991981,0.452107160131688
0.003794037940379,0.005217391304348,0.091327519379845,0.024096385542169,0.006973756652597,0.019880715705765,0.006715916722633,0.140666988340192,0.004000833275467,0,0,0,0,0,0.002832861189802,0.002050510918971,0.037563903089576,0.032971864009379,7.0871722182849E-05,0.478950885399265,0.8303768971351
0.008130081300813,0.013913043478261,0.255087209302326,0.083207831325301,0.069737566525968,0.298707753479125,0.03693754197448,0.089384734071124,0.049522116519686,0,0,0,0,0,0.04114730878187,0.027408495950241,0.341642587241609,0.340071805392731,0.000177179305457,0.035248914132977,0.431630026056701
0.037940379403794,0.16,0.344153746770026,0.043486445783133,0.035969902734447,0.059642147117296,0.016789791806582,0.081094581912158,0.038849524338588,0.299607072691552,0.246471226927253,0.147992351816444,0.132417138237672,0.050099253237546,0.026912181303116,0.02187211646902,0.07268281840409,0.106828839390387,0,0.006348145673238,0.447394218488444
0.018428184281843,0.088695652173913,0.016795865633075,0.005459337349398,0.003303358414388,0.039761431411531,0.013431833445265,0.019719194053447,0.004947989722936,0,0,0,0,0,0.008498583569405,0.004101021837941,0.067348299622138,0.063599062133646,0,0.026478449716004,0.776794602317687
0,0,0.022206072351421,0.018825301204819,0.013029913745641,0.009940357852883,0.003357958361316,0.147859122828753,0.192742726199569,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0.00049610205528,0.105746742398931,0.785514346788161
0.021680216802168,0.086956521739131,0.227955426356589,0.040850903614458,0.017434391631492,0.069582504970179,0.053727333781061,0.068495878079665,0.023212832442192,0,0,0,0,0,0.029745042492918,0.016404087351765,0.136474772171594,0.181418522860492,0,0.035248914132977,0.47489752294171
0.000542005420054,0,0.121689276485788,0.028237951807229,0.009726555331253,0.039761431411531,0.013431833445265,0.030818513987059,0.023329491007569,0,0,0,0,0,0,0,0.061124694376528,0.063892145369285,7.0871722182849E-05,0.026729034413632,0.781774574990471
0.005420054200542,0.015652173913044,0.109011627906977,0.026167168674699,0.012295834098,0.009940357852883,0.003357958361316,0.148750520014677,0.01133199083397,0,0,0,0,0,0.002832861189802,0.010252554594853,0.021782618359636,0.020955451348183,0.000779588944011,0.07517540928834,0.434862037683027
0.010840108401084,0.012173913043478,0.682897286821705,0.048757530120482,0.029913745641402,0.158548707753479,0.150772330423103,0.069451398864221,0.021591278383446,0,0,0,0,0,0,0,0.272404978884196,0.209723036342321,0.000921332388377,0.076762445706649,0.678178571985815
0.013008130081301,0.019130434782609,0.380248708010336,0.025790662650603,0.014131033217104,0.129224652087475,0.137676292813969,0.147169200406433,0.050581487396709,0,0,0,0,0,0.011331444759207,0.006835036396569,0.290509002000445,0.175849941383353,0.000850460666194,0.077096558636819,0.687383786892298
0.008130081300813,0.036521739130435,0.008801679586563,0.000941265060241,0.001835199119104,0.009940357852883,0.003357958361316,0.003992683576561,0.02624428859107,0,0,0,0,0,0,0,0.01752611691487,0.012287514654162,0,0.611760775141998,0.828909786754102
0.001084010840108,0,0.11547157622739,0.023719879518072,0.020003670398238,0.089463220675944,0.010073875083949,0.046548586886091,0.008966599541699,0.007367387033399,0.003257328990228,0.001147227533461,0,0,0.028399433427762,0.013704247975121,0.100666814847744,0.123050996483001,0,0.00801871032409,0.476637459683441
0.003252032520325,0.001739130434783,0.102713178294574,0.028614457831325,0.02055423013397,0.069582504970179,0.033579583613163,0.010643725723578,0.011593639330602,0,0,0,0,0.00094526892901,0.03257790368272,0.023239123748334,0.114914425427873,0.112690504103165,0.181785967399008,0.003090544604076,2.67476824247666E-06
0.008130081300813,0.038260869565217,0.012273901808786,0.007153614457831,0.003853918150119,0.009940357852883,0.003357958361316,0.036981900124724,0.020376918269565,0,0,0,0,0,0.076487252124646,0.073134889443286,0.017114914425428,0.012456037514654,0,0.599565653190779,0.823472428711854
0.003794037940379,0,0.13234819121447,0.023908132530121,0.018535511102955,0.357852882703777,0.345869711215581,0.066205240639637,0.030635650302062,0.036836935166994,0.120521172638437,0.053537284894838,0.035246564268391,0,0.101983002832861,0.075185400362257,0.286730384529895,0.354484173505275,0.000177179305457,0.00643167390578,0.492371338075103
0.001626016260163,0,0.38687015503876,0.060052710843374,0.039640300972656,0.148608349900596,0.050201477501679,0.092482062214932,0.017726546767586,0,0,0,0,0,0.02400849858357,0.013635897611155,0.162602800622361,0.184854923798359,0.000708717221828,0.116104243234213,0.466892387386685
0.018970189701897,0.005217391304348,0.309350775193798,0.083584337349398,0.067535327583043,0.428429423459245,0.336467427803895,0.136393269238762,0.135114505937088,0.076252455795678,0.06199782844734,0.014952198852773,0,0.005671613574062,0.087960339943343,0.052732305799528,0.402444987775061,0.486613423212192,0.00148830616584,0.025141997995323,0.489911442881439
0,0,0.039001937984496,0.00941265060241,0.005322077445403,0.009940357852883,0.003357958361316,0.000432636378426,0.00268592458857,0,0,0,0,0,0.001416430594901,0.001332832097331,0.017803956434763,0.012162954279015,0,0.107584363514868,0.760458901071468
0.013550135501355,0.053913043478261,0.181120801033592,0.050828313253012,0.033400623967701,0.178926441351889,0.016789791806582,0.03319385790923,0.00665287132838,0,0,0,0,0,0.002832861189802,0.001367007279314,0.184485441209158,0.174677608440797,0.000566973777463,0.038673571667224,0.778027670477468
0.032520325203252,0.135652173913043,0.010335917312662,0.005647590361446,0.003303358414388,0.009940357852883,0.003357958361316,0.003090203299515,0.003879730574266,0,0,0,0,0,0,0,0.021782618359636,0.017584994138335,0,0.706147677915135,0.819076447105343
