lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0,0,0.017199612403101,0.004894578313253,0.007524316388328,0.009940357852883,0.003357958361316,0.009398857095811,0.018098743142837,0,0,0,0,0,0.004249291784703,0.002050510918971,0.017337186041343,0.012162954279015,7.0871722182849E-05,0.149264951553625,0.7878467446956
0.002168021680217,0.005217391304348,0.144622093023256,0.03125,0.013763993393283,0.019880715705765,0.006715916722633,0.141292787163881,0.011088118880633,0.027013752455796,0.023887079261672,0.018355640535373,0.010994341147939,0.064278287172701,0.03399433427762,0.016404087351765,0.04112024894421,0.060668229777257,0.000212615166549,0.010190444370197,0.483713559068913
0.002710027100271,0.003478260869565,0.194767441860465,0.021084337349398,0.017617911543403,0.029821073558648,0.010073875083949,0.039197330874998,0.044979654190681,0,0,0,0,0,0.004249291784703,0.002050510918971,0.040675705712381,0.075762016412661,0.000425230333097,0.065486134313398,0.733466031557807
0.015176151761518,0.066086956521739,0.370962532299742,0.042921686746988,0.03303358414388,0.129224652087475,0.013431833445265,0.024851456892119,0.012780223595584,0.009823182711198,0.004343105320304,0.001529636711281,0,0.004726344645052,0.011331444759207,0.006835036396569,0.146699266503668,0.214390386869871,0,0.010858670230538,0.452529773513999
0.000542005420054,0,0.007994186046512,0.002635542168675,0.005689117269224,0.019880715705765,0.013431833445265,0.000440948696767,0.007068398027915,0,0,0,0,0,0.002832861189802,0.001367007279314,0.024449877750611,0.019343493552169,0,0.526144336785834,0.828070355320671
0.001626016260163,0.001739130434783,0.016795865633075,0.003012048192771,0.005138557533492,0.049701789264414,0.006715916722633,0.006913869736472,0.007967780015277,0,0,0,0,0,0,0,0.053789731051345,0.049091441969519,0,0.436184430337454,0.828435461185769
0.001626016260163,0,0.024144056847545,0.00414156626506,0.003119838502478,0.099403578528827,0.060443250503694,0.017643885240925,0.007990000694396,0.004911591355599,0.006514657980456,0.000764818355641,0,0.003781075716041,0.007082152974504,0.004101021837941,0.164703267392754,0.110785463071512,7.0871722182849E-05,0.561476779151353,0.824625699619068
0.019512195121951,0.081739130434783,0.022448320413437,0.006400602409639,0.006423196916865,0.039761431411531,0.010073875083949,0.000747317001343,0.00529740990209,0,0,0,0,0,0.005665722379603,0.002734014558628,0.038675261169149,0.032825322391559,0.000708717221828,0.124958235883729,0.766021973221112
0.03089430894309,0.059130434782609,0.322512919896641,0.137801204819277,0.071756285556983,0.337972166998012,0.080591000671592,0.374015534535506,0.292771890840914,0,0,0,0,0.003781075716041,0.046742209631728,0.028707152865589,0.422316070237831,0.459994138335287,0.281715095676825,0.001503508185767,1.11448676769861E-05
0.003252032520325,0.001739130434783,0.031895994832041,0.013930722891566,0.004955037621582,0.10934393638171,0.060443250503694,0.020883314445899,0.011548642455385,0,0,0,0,0,0,0,0.090020004445432,0.103018757327081,7.0871722182849E-05,0.661125960574674,0.837193098206345
0.001626016260163,0,0.195171188630491,0.029555722891566,0.025142227931731,0.049701789264414,0.010073875083949,0.015340581411044,0.015422262342893,0.019646365422397,0.008686210640608,0.003059273422562,0,0.001890537858021,0.06657223796034,0.03280817470353,0.081351411424761,0.080304806565065,0.001063075832743,0.014032743067157,0.470213557954426
0.000542005420054,0,0.094234496124031,0.004329819277108,0.004404477885851,0.029821073558648,0.070517125587643,0.018781881204305,0.004430247899451,0,0,0,0,0,0.004249291784703,0.002734014558628,0.031118026228051,0.033997655334115,0.000425230333097,0.378800534580688,0.81541825573905
0.017344173441735,0.083478260869565,0.104570413436692,0.020707831325301,0.014681592952835,0.009940357852883,0.003357958361316,0.006178427475616,0.032038886188459,0.12475442043222,0.104885993485342,0.047609942638623,0.01626515763945,0.014131770488704,0.042351274787536,0.023136598202386,0.021026894865526,0.023497948417351,0.000956768249468,0.008269295021717,0.496369225008191
0.013008130081301,0.064347826086957,0.015019379844961,0.002447289156627,0.001835199119104,0.009940357852883,0.003357958361316,0.000296868512186,0.004074161516561,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017114914425428,0.012309495896835,0.000708717221828,0.102405613097227,0.763624043491732
0.002168021680217,0.00695652173913,0.098837209302326,0.016378012048193,0.015232152688567,0.019880715705765,0.010073875083949,0.063538965575523,0.027478091799181,0,0,0,0,0.002835806787031,0.001416430594901,0.000683503639657,0.039197599466548,0.074003516998828,0.000425230333097,0.043184096224524,0.503170714854103
0,0,0.063953488372093,0.008847891566265,0.009175995595522,0.009940357852883,0.003357958361316,0.000404532825939,0.010473161586001,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017270504556568,0.010800117233294,0.00024805102764,0.032743067156699,0.464372309907565
0.000542005420054,0.001739130434783,0.0046834625323,0.000941265060241,0.001651679207194,0.009940357852883,0.003357958361316,0.003537089366526,0.004297479341712,0,0,0,0,0,0,0,0.019370971326962,0.012184935521688,0,0.656448379552289,0.832535880901486
0.022764227642277,0.046956521739131,0.090520025839793,0.031438253012048,0.02495870801982,0.129224652087475,0.043653458697112,0.08537938410471,0.022932296368308,0,0,0,0,0,0.065155807365439,0.109360582345101,0.175594576572572,0.279601406799531,0.529766123316797,0.002672903441363,4.90374177787387E-06
0.015718157181572,0.069565217391304,0.041585917312662,0.006588855421687,0.006973756652597,0.089463220675944,0.026863666890531,0.020911417998386,0.073206027359211,0,0,0,0,0,0.001416430594901,0.000683503639657,0.128472993998666,0.107708089097304,7.0871722182849E-05,0.571166054126295,0.826323285863627
0.001084010840108,0,0.280523255813953,0.032567771084337,0.02055423013397,0.069582504970179,0.026863666890531,0.039628779779375,0.016664953822651,0,0,0,0,0.00094526892901,0.001416430594901,0.001367007279314,0.075127806179151,0.074150058616647,0.000566973777463,0.109923154026061,0.781840998401826
0.002710027100271,0.001739130434783,0.166424418604651,0.041415662650603,0.029546705817581,0.049701789264414,0.030221625251847,0.047533398697183,0.08289868759114,0.019646365422397,0.008686210640608,0.003059273422562,0,0.003781075716041,0.025495750708215,0.012303065513824,0.049344298733052,0.058616647127784,0.00049610205528,0.015369194787838,0.684564135370021
0.020054200542006,0.088695652173913,0.176356589147287,0.028802710843374,0.017250871719582,0.059642147117296,0.020147750167898,0.420588662551937,0.084148600791612,0.622544204322201,0.696742671009772,0.559483747609943,0.359021827000808,0.002835806787031,0.894830028328612,0.830832849184922,0.092720604578795,0.156631008206331,0.000141743444366,0.003925826929502,0.43739682638748
0.015718157181572,0.041739130434783,0.395510335917313,0.060805722891566,0.035052303174895,0.189363817097415,0.08747481531229,0.07071012135589,0.05097868203597,0.076252455795678,0.063083604777416,0.022217973231358,0,0.014226297381605,0.018484419263456,0.014387751614777,0.270604578795288,0.297779894490035,0.000425230333097,0.018042098229202,0.501660362386517
0.004336043360434,0,0.328003875968992,0.103539156626506,0.092677555514773,0.397614314115308,0.03693754197448,0.162385888691724,0.077382403999722,0,0,0,0,0,0.002832861189802,0.001367007279314,0.425205601244721,0.412221570926143,0.000850460666194,0.033327764784497,0.783526993984
0.004878048780488,0.001739130434783,0.271237080103359,0.062688253012048,0.024041108460268,0.029821073558648,0.033579583613163,0.032626245313931,0.014131796403028,0.022102161100197,0.01085776330076,0.003824091778203,0,0.004726344645052,0.031090651558074,0.027955298861967,0.045254501000222,0.036708675263775,0,0.011777480788507,0.442210517634524
0.002710027100271,0.003478260869565,0.15859173126615,0.012612951807229,0.010093595155074,0.009940357852883,0.003357958361316,0.00353629771716,0.015255051732519,0.009823182711198,0.004343105320304,0.001529636711281,0,0.001890537858021,0.015580736543909,0.007518540036226,0.018448544120916,0.037514654161782,0.000354358610914,0.018626795857,0.452191861126033
